address,value,id,Date,High,Low,open,adj close,volume,close
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,46,2024-05-28,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,45,2024-05-27,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,44,2024-05-26,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,43,2024-05-25,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,42,2024-05-24,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,41,2024-05-23,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,40,2024-05-22,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,39,2024-05-21,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,38,2024-05-20,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,37,2024-05-19,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,36,2024-05-18,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.0140195428243318e-05,35,2024-05-17,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05,2.0140195428243318e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,34,2024-05-16,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,33,2024-05-15,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,32,2024-05-14,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,31,2024-05-13,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,30,2024-05-12,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,29,2024-05-11,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,28,2024-05-10,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,27,2024-05-09,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,26,2024-05-08,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,25,2024-05-07,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,24,2024-05-06,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,23,2024-05-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,22,2024-05-04,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,21,2024-05-03,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,20,2024-05-02,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.4992899186601081e-05,19,2024-05-01,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05,1.4992899186601081e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.5541349074150078e-05,18,2024-04-30,1.5541349074150078e-05,1.5541349074150078e-05,1.5541349074150078e-05,1.5541349074150078e-05,1.5541349074150078e-05,1.5541349074150078e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,17,2024-04-29,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,16,2024-04-28,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,15,2024-04-27,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,14,2024-04-26,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,13,2024-04-25,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,12,2024-04-24,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,11,2024-04-23,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,10,2024-04-22,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.836483553047777e-05,9,2024-04-21,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05,1.836483553047777e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.6588987673945953e-05,8,2024-04-20,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.6588987673945953e-05,7,2024-04-19,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.6588987673945953e-05,6,2024-04-18,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.6588987673945953e-05,5,2024-04-17,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05,1.6588987673945953e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.6591238666887564e-05,4,2024-04-16,1.6591238666887564e-05,1.6591238666887564e-05,1.6591238666887564e-05,1.6591238666887564e-05,1.6591238666887564e-05,1.6591238666887564e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.8321717151557726e-05,3,2024-04-15,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.8321717151557726e-05,2,2024-04-14,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,1.8321717151557726e-05,1,2024-04-13,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05,1.8321717151557726e-05
6idn41qoexugxAK8bLxCQLnqx7H6tmg7Rd3XEiFU2UsX,2.1502068390267023e-05,0,2024-04-12,2.1502068390267023e-05,2.1502068390267023e-05,2.1502068390267023e-05,2.1502068390267023e-05,2.1502068390267023e-05,2.1502068390267023e-05
