address,value,id,Date,High,Low,open,adj close,volume,close
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,15,2024-04-27,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,14,2024-04-26,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,13,2024-04-25,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,12,2024-04-24,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,11,2024-04-23,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,10,2024-04-22,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,9,2024-04-21,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,8,2024-04-20,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,7,2024-04-19,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,6,2024-04-18,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,5,2024-04-17,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,4,2024-04-16,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,3,2024-04-15,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,2,2024-04-14,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,1,2024-04-13,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
HNCfkdwT3MCs2KErVgWL6FbdehW1tAeB4qhk6ActMKyH,1.1408675260259323e-12,0,2024-04-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12,1.1408675260259323e-12
