value,id,Date,High,Low,open,adj close,volume,close
0.49055895853582554,31,2024-05-13,0.49055895853582554,0.49055895853582554,0.49055895853582554,0.49055895853582554,0.49055895853582554,0.49055895853582554
0.4159012201856676,30,2024-05-12,0.4159012201856676,0.4159012201856676,0.4159012201856676,0.4159012201856676,0.4159012201856676,0.4159012201856676
0.41593118513840827,29,2024-05-11,0.41593118513840827,0.41593118513840827,0.41593118513840827,0.41593118513840827,0.41593118513840827,0.41593118513840827
0.4596366967465321,28,2024-05-10,0.4596366967465321,0.4596366967465321,0.4596366967465321,0.4596366967465321,0.4596366967465321,0.4596366967465321
0.5406644261717221,27,2024-05-09,0.5406644261717221,0.5406644261717221,0.5406644261717221,0.5406644261717221,0.5406644261717221,0.5406644261717221
0.44810620232132486,26,2024-05-08,0.44810620232132486,0.44810620232132486,0.44810620232132486,0.44810620232132486,0.44810620232132486,0.44810620232132486
0.4804334960672005,25,2024-05-07,0.4804334960672005,0.4804334960672005,0.4804334960672005,0.4804334960672005,0.4804334960672005,0.4804334960672005
0.5457999380302377,24,2024-05-06,0.5457999380302377,0.5457999380302377,0.5457999380302377,0.5457999380302377,0.5457999380302377,0.5457999380302377
0.6153080011726083,23,2024-05-05,0.6153080011726083,0.6153080011726083,0.6153080011726083,0.6153080011726083,0.6153080011726083,0.6153080011726083
0.6470618670316763,22,2024-05-04,0.6470618670316763,0.6470618670316763,0.6470618670316763,0.6470618670316763,0.6470618670316763,0.6470618670316763
0.5891339823343833,21,2024-05-03,0.5891339823343833,0.5891339823343833,0.5891339823343833,0.5891339823343833,0.5891339823343833,0.5891339823343833
0.589941239040313,20,2024-05-02,0.589941239040313,0.589941239040313,0.589941239040313,0.589941239040313,0.589941239040313,0.589941239040313
0.4721581248797988,19,2024-05-01,0.4721581248797988,0.4721581248797988,0.4721581248797988,0.4721581248797988,0.4721581248797988,0.4721581248797988
0.3851180385847885,18,2024-04-30,0.3851180385847885,0.3851180385847885,0.3851180385847885,0.3851180385847885,0.3851180385847885,0.3851180385847885
0.4378006114982855,17,2024-04-29,0.4378006114982855,0.4378006114982855,0.4378006114982855,0.4378006114982855,0.4378006114982855,0.4378006114982855
0.45388506904239306,16,2024-04-28,0.45388506904239306,0.45388506904239306,0.45388506904239306,0.45388506904239306,0.45388506904239306,0.45388506904239306
0.45276172821163513,15,2024-04-27,0.45276172821163513,0.45276172821163513,0.45276172821163513,0.45276172821163513,0.45276172821163513,0.45276172821163513
0.445499627829077,14,2024-04-26,0.445499627829077,0.445499627829077,0.445499627829077,0.445499627829077,0.445499627829077,0.445499627829077
0.4314384404073355,13,2024-04-25,0.4314384404073355,0.4314384404073355,0.4314384404073355,0.4314384404073355,0.4314384404073355,0.4314384404073355
0.3373318731663618,12,2024-04-24,0.3373318731663618,0.3373318731663618,0.3373318731663618,0.3373318731663618,0.3373318731663618,0.3373318731663618
0.47030878112682933,11,2024-04-23,0.47030878112682933,0.47030878112682933,0.47030878112682933,0.47030878112682933,0.47030878112682933,0.47030878112682933
0.40556822606859316,10,2024-04-22,0.40556822606859316,0.40556822606859316,0.40556822606859316,0.40556822606859316,0.40556822606859316,0.40556822606859316
0.2858822565135322,9,2024-04-21,0.2858822565135322,0.2858822565135322,0.2858822565135322,0.2858822565135322,0.2858822565135322,0.2858822565135322
0.2132772665626923,8,2024-04-20,0.2132772665626923,0.2132772665626923,0.2132772665626923,0.2132772665626923,0.2132772665626923,0.2132772665626923
0.16227254164847088,7,2024-04-19,0.16227254164847088,0.16227254164847088,0.16227254164847088,0.16227254164847088,0.16227254164847088,0.16227254164847088
0.14229323935720137,6,2024-04-18,0.14229323935720137,0.14229323935720137,0.14229323935720137,0.14229323935720137,0.14229323935720137,0.14229323935720137
0.1145252448276755,5,2024-04-17,0.1145252448276755,0.1145252448276755,0.1145252448276755,0.1145252448276755,0.1145252448276755,0.1145252448276755
0.11879486827311962,4,2024-04-16,0.11879486827311962,0.11879486827311962,0.11879486827311962,0.11879486827311962,0.11879486827311962,0.11879486827311962
0.1273520024794508,3,2024-04-15,0.1273520024794508,0.1273520024794508,0.1273520024794508,0.1273520024794508,0.1273520024794508,0.1273520024794508
0.15903705184436817,2,2024-04-14,0.15903705184436817,0.15903705184436817,0.15903705184436817,0.15903705184436817,0.15903705184436817,0.15903705184436817
0.12082364367969206,1,2024-04-13,0.12082364367969206,0.12082364367969206,0.12082364367969206,0.12082364367969206,0.12082364367969206,0.12082364367969206
0.1618244102795085,0,2024-04-12,0.1618244102795085,0.1618244102795085,0.1618244102795085,0.1618244102795085,0.1618244102795085,0.1618244102795085
