address,value,id,Date,High,Low,open,adj close,volume,close
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,16,2024-05-07,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,15,2024-05-06,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,14,2024-05-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,13,2024-05-04,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,12,2024-05-03,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,11,2024-05-02,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,10,2024-05-01,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,9,2024-04-30,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,8,2024-04-29,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,7,2024-04-28,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,6,2024-04-27,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,5,2024-04-26,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,2.238269602436157e-05,4,2024-04-25,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05,2.238269602436157e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,4.580170254035321e-05,3,2024-04-24,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,4.580170254035321e-05,2,2024-04-23,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,4.580170254035321e-05,1,2024-04-22,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05
2trWApXpB15D6jzGEEarRtCe5pgTsuQnRLgzgkHEwhkN,4.580170254035321e-05,0,2024-04-21,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05,4.580170254035321e-05
