value,id,Date,High,Low,open,adj close,volume,close
215.27463737982507,10,2024-04-08,215.27463737982507,215.27463737982507,215.27463737982507,215.27463737982507,215.27463737982507,215.27463737982507
213.75223067564144,9,2024-04-07,213.75223067564144,213.75223067564144,213.75223067564144,213.75223067564144,213.75223067564144,213.75223067564144
212.90333029664976,8,2024-04-06,212.90333029664976,212.90333029664976,212.90333029664976,212.90333029664976,212.90333029664976,212.90333029664976
207.78707382567208,7,2024-04-05,207.78707382567208,207.78707382567208,207.78707382567208,207.78707382567208,207.78707382567208,207.78707382567208
219.1726068278628,6,2024-04-04,219.1726068278628,219.1726068278628,219.1726068278628,219.1726068278628,219.1726068278628,219.1726068278628
220.26729060178928,5,2024-04-03,220.26729060178928,220.26729060178928,220.26729060178928,220.26729060178928,220.26729060178928,220.26729060178928
215.54266683480492,4,2024-04-02,215.54266683480492,215.54266683480492,215.54266683480492,215.54266683480492,215.54266683480492,215.54266683480492
229.018618608508,3,2024-04-01,229.018618608508,229.018618608508,229.018618608508,229.018618608508,229.018618608508,229.018618608508
241.3173211349893,2,2024-03-31,241.3173211349893,241.3173211349893,241.3173211349893,241.3173211349893,241.3173211349893,241.3173211349893
231.04412085299208,1,2024-03-30,231.04412085299208,231.04412085299208,231.04412085299208,231.04412085299208,231.04412085299208,231.04412085299208
228.54086046905908,0,2024-03-29,228.54086046905908,228.54086046905908,228.54086046905908,228.54086046905908,228.54086046905908,228.54086046905908
