value,id,Date,High,Low,open,adj close,volume,close
0.019515178674638832,42,2024-05-29,0.019515178674638832,0.019515178674638832,0.019515178674638832,0.019515178674638832,0.019515178674638832,0.019515178674638832
0.019194819843614257,41,2024-05-28,0.019194819843614257,0.019194819843614257,0.019194819843614257,0.019194819843614257,0.019194819843614257,0.019194819843614257
0.02073467968537778,40,2024-05-27,0.02073467968537778,0.02073467968537778,0.02073467968537778,0.02073467968537778,0.02073467968537778,0.02073467968537778
0.018953378110010567,39,2024-05-26,0.018953378110010567,0.018953378110010567,0.018953378110010567,0.018953378110010567,0.018953378110010567,0.018953378110010567
0.020426204040826346,38,2024-05-25,0.020426204040826346,0.020426204040826346,0.020426204040826346,0.020426204040826346,0.020426204040826346,0.020426204040826346
0.020440974502760712,37,2024-05-24,0.020440974502760712,0.020440974502760712,0.020440974502760712,0.020440974502760712,0.020440974502760712,0.020440974502760712
0.01982094814772652,36,2024-05-23,0.01982094814772652,0.01982094814772652,0.01982094814772652,0.01982094814772652,0.01982094814772652,0.01982094814772652
0.019543764327418004,35,2024-05-22,0.019543764327418004,0.019543764327418004,0.019543764327418004,0.019543764327418004,0.019543764327418004,0.019543764327418004
0.02095753379574532,34,2024-05-21,0.02095753379574532,0.02095753379574532,0.02095753379574532,0.02095753379574532,0.02095753379574532,0.02095753379574532
0.022777342947157272,33,2024-05-20,0.022777342947157272,0.022777342947157272,0.022777342947157272,0.022777342947157272,0.022777342947157272,0.022777342947157272
0.024164353507420733,32,2024-05-19,0.024164353507420733,0.024164353507420733,0.024164353507420733,0.024164353507420733,0.024164353507420733,0.024164353507420733
0.02567157965854676,31,2024-05-18,0.02567157965854676,0.02567157965854676,0.02567157965854676,0.02567157965854676,0.02567157965854676,0.02567157965854676
0.025565735963342596,30,2024-05-17,0.025565735963342596,0.025565735963342596,0.025565735963342596,0.025565735963342596,0.025565735963342596,0.025565735963342596
0.023576826103974588,29,2024-05-16,0.023576826103974588,0.023576826103974588,0.023576826103974588,0.023576826103974588,0.023576826103974588,0.023576826103974588
0.02415544949461079,28,2024-05-15,0.02415544949461079,0.02415544949461079,0.02415544949461079,0.02415544949461079,0.02415544949461079,0.02415544949461079
0.02174686353448343,27,2024-05-14,0.02174686353448343,0.02174686353448343,0.02174686353448343,0.02174686353448343,0.02174686353448343,0.02174686353448343
0.023217288248348737,26,2024-05-13,0.023217288248348737,0.023217288248348737,0.023217288248348737,0.023217288248348737,0.023217288248348737,0.023217288248348737
0.020594852524419664,25,2024-05-12,0.020594852524419664,0.020594852524419664,0.020594852524419664,0.020594852524419664,0.020594852524419664,0.020594852524419664
0.021580845850621574,24,2024-05-11,0.021580845850621574,0.021580845850621574,0.021580845850621574,0.021580845850621574,0.021580845850621574,0.021580845850621574
0.022231467471825125,23,2024-05-10,0.022231467471825125,0.022231467471825125,0.022231467471825125,0.022231467471825125,0.022231467471825125,0.022231467471825125
0.02343939715720791,22,2024-05-09,0.02343939715720791,0.02343939715720791,0.02343939715720791,0.02343939715720791,0.02343939715720791,0.02343939715720791
0.023215490989310177,21,2024-05-08,0.023215490989310177,0.023215490989310177,0.023215490989310177,0.023215490989310177,0.023215490989310177,0.023215490989310177
0.025715491278278,20,2024-05-07,0.025715491278278,0.025715491278278,0.025715491278278,0.025715491278278,0.025715491278278,0.025715491278278
0.027326140055875643,19,2024-05-06,0.027326140055875643,0.027326140055875643,0.027326140055875643,0.027326140055875643,0.027326140055875643,0.027326140055875643
0.02828502093710842,18,2024-05-05,0.02828502093710842,0.02828502093710842,0.02828502093710842,0.02828502093710842,0.02828502093710842,0.02828502093710842
0.030091060066162956,17,2024-05-04,0.030091060066162956,0.030091060066162956,0.030091060066162956,0.030091060066162956,0.030091060066162956,0.030091060066162956
0.031021569115263065,16,2024-05-03,0.031021569115263065,0.031021569115263065,0.031021569115263065,0.031021569115263065,0.031021569115263065,0.031021569115263065
0.030628511196653302,15,2024-05-02,0.030628511196653302,0.030628511196653302,0.030628511196653302,0.030628511196653302,0.030628511196653302,0.030628511196653302
0.030719239262818117,14,2024-05-01,0.030719239262818117,0.030719239262818117,0.030719239262818117,0.030719239262818117,0.030719239262818117,0.030719239262818117
0.025709337668316356,13,2024-04-30,0.025709337668316356,0.025709337668316356,0.025709337668316356,0.025709337668316356,0.025709337668316356,0.025709337668316356
0.02938780796634162,12,2024-04-29,0.02938780796634162,0.02938780796634162,0.02938780796634162,0.02938780796634162,0.02938780796634162,0.02938780796634162
0.0303929659456791,11,2024-04-28,0.0303929659456791,0.0303929659456791,0.0303929659456791,0.0303929659456791,0.0303929659456791,0.0303929659456791
0.032412545942185976,10,2024-04-27,0.032412545942185976,0.032412545942185976,0.032412545942185976,0.032412545942185976,0.032412545942185976,0.032412545942185976
0.026342107859043302,9,2024-04-26,0.026342107859043302,0.026342107859043302,0.026342107859043302,0.026342107859043302,0.026342107859043302,0.026342107859043302
0.030405304293631905,8,2024-04-25,0.030405304293631905,0.030405304293631905,0.030405304293631905,0.030405304293631905,0.030405304293631905,0.030405304293631905
0.034988718422217215,7,2024-04-24,0.034988718422217215,0.034988718422217215,0.034988718422217215,0.034988718422217215,0.034988718422217215,0.034988718422217215
0.03738851822658469,6,2024-04-23,0.03738851822658469,0.03738851822658469,0.03738851822658469,0.03738851822658469,0.03738851822658469,0.03738851822658469
0.04598158892100848,5,2024-04-22,0.04598158892100848,0.04598158892100848,0.04598158892100848,0.04598158892100848,0.04598158892100848,0.04598158892100848
0.04166221984994554,4,2024-04-21,0.04166221984994554,0.04166221984994554,0.04166221984994554,0.04166221984994554,0.04166221984994554,0.04166221984994554
0.039780393680395106,3,2024-04-20,0.039780393680395106,0.039780393680395106,0.039780393680395106,0.039780393680395106,0.039780393680395106,0.039780393680395106
0.041836689486893175,2,2024-04-19,0.041836689486893175,0.041836689486893175,0.041836689486893175,0.041836689486893175,0.041836689486893175,0.041836689486893175
0.05443056034470699,1,2024-04-18,0.05443056034470699,0.05443056034470699,0.05443056034470699,0.05443056034470699,0.05443056034470699,0.05443056034470699
0.05075499886574426,0,2024-04-17,0.05075499886574426,0.05075499886574426,0.05075499886574426,0.05075499886574426,0.05075499886574426,0.05075499886574426
