address,value,id,Date,High,Low,open,adj close,volume,close
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,50,2024-06-01,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,49,2024-05-31,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,48,2024-05-30,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,47,2024-05-29,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,46,2024-05-28,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,45,2024-05-27,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,44,2024-05-26,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,43,2024-05-25,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,42,2024-05-24,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,41,2024-05-23,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,40,2024-05-22,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,39,2024-05-21,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,38,2024-05-20,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,37,2024-05-19,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,36,2024-05-18,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,35,2024-05-17,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,34,2024-05-16,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,33,2024-05-15,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,32,2024-05-14,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,31,2024-05-13,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,30,2024-05-12,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,29,2024-05-11,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,28,2024-05-10,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,27,2024-05-09,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,26,2024-05-08,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,25,2024-05-07,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,24,2024-05-06,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,23,2024-05-05,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,22,2024-05-04,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,21,2024-05-03,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,20,2024-05-02,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,19,2024-05-01,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,18,2024-04-30,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,17,2024-04-29,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,16,2024-04-28,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,15,2024-04-27,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,14,2024-04-26,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,13,2024-04-25,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,12,2024-04-24,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,11,2024-04-23,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,10,2024-04-22,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,9,2024-04-21,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,8,2024-04-20,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,7,2024-04-19,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,6,2024-04-18,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,5,2024-04-17,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,4,2024-04-16,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,3,2024-04-15,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,2,2024-04-14,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,1,2024-04-13,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
BobadJDyHQjXUfz7hUEqobmfiGrwC35D8oLU6MxbkeZb,31962718.82944514,0,2024-04-12,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514,31962718.82944514
