address,value,id,Date,High,Low,open,adj close,volume,close
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,48,2024-05-30,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,47,2024-05-29,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,46,2024-05-28,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,45,2024-05-27,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,44,2024-05-26,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,43,2024-05-25,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,42,2024-05-24,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,41,2024-05-23,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,40,2024-05-22,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,39,2024-05-21,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,38,2024-05-20,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,37,2024-05-19,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,36,2024-05-18,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,35,2024-05-17,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,34,2024-05-16,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,33,2024-05-15,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,32,2024-05-14,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,31,2024-05-13,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,30,2024-05-12,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,29,2024-05-11,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,28,2024-05-10,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,27,2024-05-09,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,26,2024-05-08,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,25,2024-05-07,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,24,2024-05-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,23,2024-05-05,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,22,2024-05-04,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,21,2024-05-03,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,20,2024-05-02,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,19,2024-05-01,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,18,2024-04-30,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,17,2024-04-29,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,16,2024-04-28,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,15,2024-04-27,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,14,2024-04-26,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,13,2024-04-25,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,12,2024-04-24,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,11,2024-04-23,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,10,2024-04-22,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,9,2024-04-21,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,8,2024-04-20,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,8.771057573772238e-06,7,2024-04-19,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06,8.771057573772238e-06
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,6,2024-04-18,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,5,2024-04-17,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,4,2024-04-16,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,3,2024-04-15,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,2,2024-04-14,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,1,2024-04-13,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
H9WnrTsh6sHmW3tEopMhBXRtT6mrq9pMAf38m6oD5G8S,1.1083294612775802e-05,0,2024-04-12,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05,1.1083294612775802e-05
