address,value,id,Date,High,Low,open,adj close,volume,close
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,48,2024-05-30,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,47,2024-05-29,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,46,2024-05-28,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,45,2024-05-27,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,44,2024-05-26,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,43,2024-05-25,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,42,2024-05-24,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,41,2024-05-23,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,40,2024-05-22,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,39,2024-05-21,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,38,2024-05-20,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,37,2024-05-19,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,36,2024-05-18,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,35,2024-05-17,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,34,2024-05-16,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,33,2024-05-15,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,32,2024-05-14,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,31,2024-05-13,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,30,2024-05-12,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,29,2024-05-11,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,28,2024-05-10,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,27,2024-05-09,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,26,2024-05-08,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,25,2024-05-07,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,24,2024-05-06,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,23,2024-05-05,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,47051.45467564891,22,2024-05-04,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891,47051.45467564891
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,21,2024-05-03,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,20,2024-05-02,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,19,2024-05-01,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,18,2024-04-30,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,17,2024-04-29,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,16,2024-04-28,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,15,2024-04-27,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,14,2024-04-26,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,13,2024-04-25,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,12,2024-04-24,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,11,2024-04-23,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,10,2024-04-22,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,9,2024-04-21,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,8,2024-04-20,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,7,2024-04-19,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,6,2024-04-18,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,5,2024-04-17,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,4,2024-04-16,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,3,2024-04-15,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,2,2024-04-14,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,1,2024-04-13,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
4AJVy5KTnGzNzu39AnR13T7ewR69dcisMrpQ4w8qpAUR,59817.781821142504,0,2024-04-12,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504,59817.781821142504
