address,value,id,Date,High,Low,open,adj close,volume,close
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,47,2024-05-29,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,46,2024-05-28,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,45,2024-05-27,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,44,2024-05-26,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,43,2024-05-25,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,42,2024-05-24,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,41,2024-05-23,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,40,2024-05-22,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,39,2024-05-21,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,38,2024-05-20,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,37,2024-05-19,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,36,2024-05-18,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,35,2024-05-17,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,34,2024-05-16,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,33,2024-05-15,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,32,2024-05-14,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,31,2024-05-13,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,30,2024-05-12,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,29,2024-05-11,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,28,2024-05-10,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,27,2024-05-09,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,26,2024-05-08,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,25,2024-05-07,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,24,2024-05-06,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,23,2024-05-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,22,2024-05-04,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,21,2024-05-03,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,20,2024-05-02,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,19,2024-05-01,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,18,2024-04-30,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,17,2024-04-29,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,16,2024-04-28,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,15,2024-04-27,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,14,2024-04-26,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,13,2024-04-25,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,12,2024-04-24,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,11,2024-04-23,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,10,2024-04-22,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,9,2024-04-21,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,8,2024-04-20,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,7,2024-04-19,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,6,2024-04-18,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,5,2024-04-17,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,4,2024-04-16,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,3,2024-04-15,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,2,2024-04-14,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,1,2024-04-13,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
4bxPhpXNaip4mT7b7Sks2q4GJvJWq8UVQjNvgMG5fwJC,6.4756711630245e-05,0,2024-04-12,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05,6.4756711630245e-05
