address,value,id,Date,High,Low,open,adj close,volume,close
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,47,2024-05-29,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,46,2024-05-28,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,45,2024-05-27,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,44,2024-05-26,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,43,2024-05-25,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,42,2024-05-24,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,41,2024-05-23,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,40,2024-05-22,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,39,2024-05-21,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,38,2024-05-20,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,37,2024-05-19,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,36,2024-05-18,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,35,2024-05-17,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,34,2024-05-16,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,33,2024-05-15,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,32,2024-05-14,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,31,2024-05-13,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,30,2024-05-12,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,29,2024-05-11,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,28,2024-05-10,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,27,2024-05-09,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,26,2024-05-08,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,25,2024-05-07,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,24,2024-05-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,23,2024-05-05,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,22,2024-05-04,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,21,2024-05-03,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,20,2024-05-02,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,19,2024-05-01,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,18,2024-04-30,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,17,2024-04-29,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,16,2024-04-28,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,15,2024-04-27,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,14,2024-04-26,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,13,2024-04-25,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,12,2024-04-24,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,11,2024-04-23,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,10,2024-04-22,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,9,2024-04-21,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,8,2024-04-20,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,7,2024-04-19,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,6,2024-04-18,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,5,2024-04-17,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,4,2024-04-16,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,3,2024-04-15,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,2,2024-04-14,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,1,2024-04-13,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
Tz9dgPAhqHgKK1rtAtGsJ2o3naoVrWB1T4rA7GoKikt,7.234247526919465e-06,0,2024-04-12,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06,7.234247526919465e-06
