address,value,id,Date,High,Low,open,adj close,volume,close
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,46,2024-05-28,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.55585821438157e-06,45,2024-05-27,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06,5.55585821438157e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.747986148336109e-06,44,2024-05-26,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.747986148336109e-06,43,2024-05-25,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.747986148336109e-06,42,2024-05-24,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.747986148336109e-06,41,2024-05-23,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06,5.747986148336109e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.891446653801295e-06,40,2024-05-22,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.891446653801295e-06,39,2024-05-21,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.891446653801295e-06,38,2024-05-20,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06,5.891446653801295e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,37,2024-05-19,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,36,2024-05-18,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,35,2024-05-17,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,34,2024-05-16,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,33,2024-05-15,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,4.8475167577213725e-06,32,2024-05-14,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06,4.8475167577213725e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,31,2024-05-13,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,30,2024-05-12,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,29,2024-05-11,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,28,2024-05-10,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,27,2024-05-09,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,26,2024-05-08,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,25,2024-05-07,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,5.702614251795284e-06,24,2024-05-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06,5.702614251795284e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.009634289961568e-06,23,2024-05-05,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.009634289961568e-06,22,2024-05-04,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.009634289961568e-06,21,2024-05-03,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.009634289961568e-06,20,2024-05-02,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.009634289961568e-06,19,2024-05-01,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06,6.009634289961568e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,18,2024-04-30,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,17,2024-04-29,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,16,2024-04-28,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,15,2024-04-27,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,14,2024-04-26,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,7.096266740692685e-06,13,2024-04-25,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06,7.096266740692685e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,12,2024-04-24,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,11,2024-04-23,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,10,2024-04-22,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,9,2024-04-21,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,8,2024-04-20,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,7,2024-04-19,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,6,2024-04-18,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,5,2024-04-17,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,6.674745105567554e-06,4,2024-04-16,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06,6.674745105567554e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,8.390426904587555e-06,3,2024-04-15,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,8.390426904587555e-06,2,2024-04-14,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,8.390426904587555e-06,1,2024-04-13,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06
51qQsEkMD4PV2d8pCyQgfHdWFxFETBM9BWmh8yV2yeu5,8.390426904587555e-06,0,2024-04-12,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06,8.390426904587555e-06
