value,id,Date,High,Low,open,adj close,volume,close
0.32275883029462615,27,2024-05-09,0.32275883029462615,0.32275883029462615,0.32275883029462615,0.32275883029462615,0.32275883029462615,0.32275883029462615
0.171475112264096,26,2024-05-08,0.171475112264096,0.171475112264096,0.171475112264096,0.171475112264096,0.171475112264096,0.171475112264096
0.21229164013051716,25,2024-05-07,0.21229164013051716,0.21229164013051716,0.21229164013051716,0.21229164013051716,0.21229164013051716,0.21229164013051716
0.2186443132954374,24,2024-05-06,0.2186443132954374,0.2186443132954374,0.2186443132954374,0.2186443132954374,0.2186443132954374,0.2186443132954374
0.2563894195212793,23,2024-05-05,0.2563894195212793,0.2563894195212793,0.2563894195212793,0.2563894195212793,0.2563894195212793,0.2563894195212793
0.2114581001089602,22,2024-05-04,0.2114581001089602,0.2114581001089602,0.2114581001089602,0.2114581001089602,0.2114581001089602,0.2114581001089602
0.22550129156784207,21,2024-05-03,0.22550129156784207,0.22550129156784207,0.22550129156784207,0.22550129156784207,0.22550129156784207,0.22550129156784207
0.20955276715828228,20,2024-05-02,0.20955276715828228,0.20955276715828228,0.20955276715828228,0.20955276715828228,0.20955276715828228,0.20955276715828228
0.150408581176092,19,2024-05-01,0.150408581176092,0.150408581176092,0.150408581176092,0.150408581176092,0.150408581176092,0.150408581176092
0.11735057744157125,18,2024-04-30,0.11735057744157125,0.11735057744157125,0.11735057744157125,0.11735057744157125,0.11735057744157125,0.11735057744157125
0.11817108698128068,17,2024-04-29,0.11817108698128068,0.11817108698128068,0.11817108698128068,0.11817108698128068,0.11817108698128068,0.11817108698128068
0.09121996741214326,16,2024-04-28,0.09121996741214326,0.09121996741214326,0.09121996741214326,0.09121996741214326,0.09121996741214326,0.09121996741214326
0.05992829094744523,15,2024-04-27,0.05992829094744523,0.05992829094744523,0.05992829094744523,0.05992829094744523,0.05992829094744523,0.05992829094744523
0.04952854214827076,14,2024-04-26,0.04952854214827076,0.04952854214827076,0.04952854214827076,0.04952854214827076,0.04952854214827076,0.04952854214827076
0.03803988238892808,13,2024-04-25,0.03803988238892808,0.03803988238892808,0.03803988238892808,0.03803988238892808,0.03803988238892808,0.03803988238892808
0.03970694458990846,12,2024-04-24,0.03970694458990846,0.03970694458990846,0.03970694458990846,0.03970694458990846,0.03970694458990846,0.03970694458990846
0.04518494972702911,11,2024-04-23,0.04518494972702911,0.04518494972702911,0.04518494972702911,0.04518494972702911,0.04518494972702911,0.04518494972702911
0.032598174237654085,10,2024-04-22,0.032598174237654085,0.032598174237654085,0.032598174237654085,0.032598174237654085,0.032598174237654085,0.032598174237654085
0.0386847750381069,9,2024-04-21,0.0386847750381069,0.0386847750381069,0.0386847750381069,0.0386847750381069,0.0386847750381069,0.0386847750381069
0.05287386756662988,8,2024-04-20,0.05287386756662988,0.05287386756662988,0.05287386756662988,0.05287386756662988,0.05287386756662988,0.05287386756662988
0.040452772854835,7,2024-04-19,0.040452772854835,0.040452772854835,0.040452772854835,0.040452772854835,0.040452772854835,0.040452772854835
0.027345645263932256,6,2024-04-18,0.027345645263932256,0.027345645263932256,0.027345645263932256,0.027345645263932256,0.027345645263932256,0.027345645263932256
0.011830278094649024,5,2024-04-17,0.011830278094649024,0.011830278094649024,0.011830278094649024,0.011830278094649024,0.011830278094649024,0.011830278094649024
0.013299887280768696,4,2024-04-16,0.013299887280768696,0.013299887280768696,0.013299887280768696,0.013299887280768696,0.013299887280768696,0.013299887280768696
0.01020963904791099,3,2024-04-15,0.01020963904791099,0.01020963904791099,0.01020963904791099,0.01020963904791099,0.01020963904791099,0.01020963904791099
0.01457774969382511,2,2024-04-14,0.01457774969382511,0.01457774969382511,0.01457774969382511,0.01457774969382511,0.01457774969382511,0.01457774969382511
0.011884323805541998,1,2024-04-13,0.011884323805541998,0.011884323805541998,0.011884323805541998,0.011884323805541998,0.011884323805541998,0.011884323805541998
0.01757291278325685,0,2024-04-12,0.01757291278325685,0.01757291278325685,0.01757291278325685,0.01757291278325685,0.01757291278325685,0.01757291278325685
