address,value,id,Date,High,Low,open,adj close,volume,close
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,23452.824961799826,47,2024-05-29,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826,23452.824961799826
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,39265.26644861051,46,2024-05-28,39265.26644861051,39265.26644861051,39265.26644861051,39265.26644861051,39265.26644861051,39265.26644861051
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,45,2024-05-27,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,44,2024-05-26,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,43,2024-05-25,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,42,2024-05-24,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,41,2024-05-23,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,15289.382081785754,40,2024-05-22,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754,15289.382081785754
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,20600.55408948473,39,2024-05-21,20600.55408948473,20600.55408948473,20600.55408948473,20600.55408948473,20600.55408948473,20600.55408948473
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,39270.94860792466,38,2024-05-20,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,39270.94860792466,37,2024-05-19,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,39270.94860792466,36,2024-05-18,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466,39270.94860792466
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,28936.21690998202,35,2024-05-17,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,28936.21690998202,34,2024-05-16,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202,28936.21690998202
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,10638.210577002474,33,2024-05-15,10638.210577002474,10638.210577002474,10638.210577002474,10638.210577002474,10638.210577002474,10638.210577002474
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,16793.798674374037,32,2024-05-14,16793.798674374037,16793.798674374037,16793.798674374037,16793.798674374037,16793.798674374037,16793.798674374037
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,14690.268931972128,31,2024-05-13,14690.268931972128,14690.268931972128,14690.268931972128,14690.268931972128,14690.268931972128,14690.268931972128
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,14338.37501866674,30,2024-05-12,14338.37501866674,14338.37501866674,14338.37501866674,14338.37501866674,14338.37501866674,14338.37501866674
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,5702.046833289378,29,2024-05-11,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,5702.046833289378,28,2024-05-10,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,5702.046833289378,27,2024-05-09,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378,5702.046833289378
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,3766.0550242878603,26,2024-05-08,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,3766.0550242878603,25,2024-05-07,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,3766.0550242878603,24,2024-05-06,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,3766.0550242878603,23,2024-05-05,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603,3766.0550242878603
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,22,2024-05-04,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,21,2024-05-03,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,20,2024-05-02,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,19,2024-05-01,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,18,2024-04-30,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,17,2024-04-29,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8325.007208994353,16,2024-04-28,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353,8325.007208994353
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,14586.732654753394,15,2024-04-27,14586.732654753394,14586.732654753394,14586.732654753394,14586.732654753394,14586.732654753394,14586.732654753394
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,14,2024-04-26,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,13,2024-04-25,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,12,2024-04-24,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,11,2024-04-23,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,10,2024-04-22,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,9,2024-04-21,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,6252.800012195736,8,2024-04-20,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736,6252.800012195736
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8374.415917780889,7,2024-04-19,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8374.415917780889,6,2024-04-18,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,8374.415917780889,5,2024-04-17,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889,8374.415917780889
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,17191.418199197,4,2024-04-16,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,17191.418199197,3,2024-04-15,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,17191.418199197,2,2024-04-14,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,17191.418199197,1,2024-04-13,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197
Cmg4dyhnnUcWmakmyKQZ7MHEdcuCgoKa8iXKE8Nknjiv,17191.418199197,0,2024-04-12,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197,17191.418199197
