value,id,Date,High,Low,open,adj close,volume,close
0.9994323570065299,26,2024-05-08,0.9994323570065299,0.9994323570065299,0.9994323570065299,0.9994323570065299,0.9994323570065299,0.9994323570065299
0.9999458867827077,25,2024-05-07,0.9999458867827077,0.9999458867827077,0.9999458867827077,0.9999458867827077,0.9999458867827077,0.9999458867827077
0.9999798451789897,24,2024-05-06,0.9999798451789897,0.9999798451789897,0.9999798451789897,0.9999798451789897,0.9999798451789897,0.9999798451789897
0.9999813249703868,23,2024-05-05,0.9999813249703868,0.9999813249703868,0.9999813249703868,0.9999813249703868,0.9999813249703868,0.9999813249703868
1.0000927277022662,22,2024-05-04,1.0000927277022662,1.0000927277022662,1.0000927277022662,1.0000927277022662,1.0000927277022662,1.0000927277022662
1.000422052558398,21,2024-05-03,1.000422052558398,1.000422052558398,1.000422052558398,1.000422052558398,1.000422052558398,1.000422052558398
1.0000891420922382,20,2024-05-02,1.0000891420922382,1.0000891420922382,1.0000891420922382,1.0000891420922382,1.0000891420922382,1.0000891420922382
0.9987594020339051,19,2024-05-01,0.9987594020339051,0.9987594020339051,0.9987594020339051,0.9987594020339051,0.9987594020339051,0.9987594020339051
0.99915,18,2024-04-30,0.99915,0.99915,0.99915,0.99915,0.99915,0.99915
0.9997812764393461,17,2024-04-29,0.9997812764393461,0.9997812764393461,0.9997812764393461,0.9997812764393461,0.9997812764393461,0.9997812764393461
0.9997035594452733,16,2024-04-28,0.9997035594452733,0.9997035594452733,0.9997035594452733,0.9997035594452733,0.9997035594452733,0.9997035594452733
0.9992674886873886,15,2024-04-27,0.9992674886873886,0.9992674886873886,0.9992674886873886,0.9992674886873886,0.9992674886873886,0.9992674886873886
0.999741614202204,14,2024-04-26,0.999741614202204,0.999741614202204,0.999741614202204,0.999741614202204,0.999741614202204,0.999741614202204
0.9998806276814278,13,2024-04-25,0.9998806276814278,0.9998806276814278,0.9998806276814278,0.9998806276814278,0.9998806276814278,0.9998806276814278
0.999415352987259,12,2024-04-24,0.999415352987259,0.999415352987259,0.999415352987259,0.999415352987259,0.999415352987259,0.999415352987259
1.0002982360636046,11,2024-04-23,1.0002982360636046,1.0002982360636046,1.0002982360636046,1.0002982360636046,1.0002982360636046,1.0002982360636046
1.0001363540476567,10,2024-04-22,1.0001363540476567,1.0001363540476567,1.0001363540476567,1.0001363540476567,1.0001363540476567,1.0001363540476567
1.0002592979265277,9,2024-04-21,1.0002592979265277,1.0002592979265277,1.0002592979265277,1.0002592979265277,1.0002592979265277,1.0002592979265277
1.000197991600016,8,2024-04-20,1.000197991600016,1.000197991600016,1.000197991600016,1.000197991600016,1.000197991600016,1.000197991600016
1.0005291817679354,7,2024-04-19,1.0005291817679354,1.0005291817679354,1.0005291817679354,1.0005291817679354,1.0005291817679354,1.0005291817679354
1.0008113096848466,6,2024-04-18,1.0008113096848466,1.0008113096848466,1.0008113096848466,1.0008113096848466,1.0008113096848466,1.0008113096848466
1.0002111664817381,5,2024-04-17,1.0002111664817381,1.0002111664817381,1.0002111664817381,1.0002111664817381,1.0002111664817381,1.0002111664817381
1.0005048153769573,4,2024-04-16,1.0005048153769573,1.0005048153769573,1.0005048153769573,1.0005048153769573,1.0005048153769573,1.0005048153769573
1.0000443787522686,3,2024-04-15,1.0000443787522686,1.0000443787522686,1.0000443787522686,1.0000443787522686,1.0000443787522686,1.0000443787522686
1.0003828685189293,2,2024-04-14,1.0003828685189293,1.0003828685189293,1.0003828685189293,1.0003828685189293,1.0003828685189293,1.0003828685189293
1.0002697809542822,1,2024-04-13,1.0002697809542822,1.0002697809542822,1.0002697809542822,1.0002697809542822,1.0002697809542822,1.0002697809542822
1.00013533275812,0,2024-04-12,1.00013533275812,1.00013533275812,1.00013533275812,1.00013533275812,1.00013533275812,1.00013533275812
