address,value,id,Date,High,Low,open,adj close,volume,close
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,46,2024-05-28,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,45,2024-05-27,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,44,2024-05-26,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,43,2024-05-25,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,42,2024-05-24,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,41,2024-05-23,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,40,2024-05-22,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,39,2024-05-21,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,38,2024-05-20,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,37,2024-05-19,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,36,2024-05-18,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,35,2024-05-17,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,34,2024-05-16,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,33,2024-05-15,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,32,2024-05-14,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,31,2024-05-13,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,30,2024-05-12,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,29,2024-05-11,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,28,2024-05-10,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,27,2024-05-09,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,26,2024-05-08,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,25,2024-05-07,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,24,2024-05-06,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,23,2024-05-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,22,2024-05-04,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,21,2024-05-03,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,20,2024-05-02,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,19,2024-05-01,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,18,2024-04-30,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,17,2024-04-29,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,16,2024-04-28,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,15,2024-04-27,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,14,2024-04-26,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,13,2024-04-25,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,12,2024-04-24,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,11,2024-04-23,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,10,2024-04-22,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,9,2024-04-21,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,8,2024-04-20,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,7,2024-04-19,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,6,2024-04-18,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,5,2024-04-17,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,4,2024-04-16,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,3,2024-04-15,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,2,2024-04-14,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,1,2024-04-13,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
43zXpmHe8PXvT6GUEDLbTLknXRe68e8tJ9yH5cFZ92a1,5.8629406486276934e-05,0,2024-04-12,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05,5.8629406486276934e-05
