address,value,id,Date,High,Low,open,adj close,volume,close
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,39,2024-05-21,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,38,2024-05-20,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,37,2024-05-19,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,36,2024-05-18,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,35,2024-05-17,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,34,2024-05-16,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,33,2024-05-15,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,32,2024-05-14,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,31,2024-05-13,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,30,2024-05-12,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,29,2024-05-11,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,28,2024-05-10,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,27,2024-05-09,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,26,2024-05-08,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,25,2024-05-07,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,24,2024-05-06,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,23,2024-05-05,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,22,2024-05-04,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,21,2024-05-03,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,20,2024-05-02,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,19,2024-05-01,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,18,2024-04-30,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,17,2024-04-29,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,16,2024-04-28,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,15,2024-04-27,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,14,2024-04-26,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,13,2024-04-25,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,12,2024-04-24,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,11,2024-04-23,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,10,2024-04-22,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,9,2024-04-21,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,8,2024-04-20,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,7,2024-04-19,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,6,2024-04-18,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,5,2024-04-17,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,4,2024-04-16,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,3,2024-04-15,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,2,2024-04-14,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,1,2024-04-13,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
HQJcySEuhzyT9UuCj2YfynMC19pAuviSU34aKK3uoAsQ,15773.536810147913,0,2024-04-12,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913,15773.536810147913
