address,value,id,Date,High,Low,open,adj close,volume,close
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.907854578178267e-06,45,2024-05-27,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.907854578178267e-06,44,2024-05-26,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.907854578178267e-06,43,2024-05-25,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06,5.907854578178267e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,42,2024-05-24,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,41,2024-05-23,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,40,2024-05-22,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,39,2024-05-21,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,38,2024-05-20,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,6.129535118556495e-06,37,2024-05-19,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06,6.129535118556495e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.255292024708915e-06,36,2024-05-18,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.255292024708915e-06,35,2024-05-17,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.255292024708915e-06,34,2024-05-16,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.255292024708915e-06,33,2024-05-15,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06,5.255292024708915e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,32,2024-05-14,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,31,2024-05-13,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,30,2024-05-12,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,29,2024-05-11,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,28,2024-05-10,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,27,2024-05-09,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.186085429504363e-06,26,2024-05-08,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06,5.186085429504363e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,25,2024-05-07,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,24,2024-05-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,23,2024-05-05,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,22,2024-05-04,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,21,2024-05-03,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,20,2024-05-02,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,4.597438172683745e-06,19,2024-05-01,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06,4.597438172683745e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,18,2024-04-30,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,17,2024-04-29,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,16,2024-04-28,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,15,2024-04-27,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,14,2024-04-26,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,13,2024-04-25,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,12,2024-04-24,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,11,2024-04-23,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,10,2024-04-22,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,9,2024-04-21,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,8,2024-04-20,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,7,2024-04-19,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,6,2024-04-18,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,5,2024-04-17,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,4,2024-04-16,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,3,2024-04-15,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,2,2024-04-14,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,1,2024-04-13,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
6mPGFhm99ePuvBQPThSNsuJeTfimJdLhwGDVyUcSYxUv,5.003912081157385e-06,0,2024-04-12,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06,5.003912081157385e-06
