address,value,id,Date,High,Low,open,adj close,volume,close
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,50,2024-06-01,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,49,2024-05-31,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,48,2024-05-30,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,47,2024-05-29,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,46,2024-05-28,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.101454711686846e-06,45,2024-05-27,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06,3.101454711686846e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.1804462281336517e-06,44,2024-05-26,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.1804462281336517e-06,43,2024-05-25,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06,3.1804462281336517e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.2186031121108307e-06,42,2024-05-24,3.2186031121108307e-06,3.2186031121108307e-06,3.2186031121108307e-06,3.2186031121108307e-06,3.2186031121108307e-06,3.2186031121108307e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,41,2024-05-23,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,40,2024-05-22,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,39,2024-05-21,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,38,2024-05-20,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,37,2024-05-19,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,36,2024-05-18,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,35,2024-05-17,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,34,2024-05-16,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,33,2024-05-15,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.744062934136523e-06,32,2024-05-14,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06,2.744062934136523e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,31,2024-05-13,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,30,2024-05-12,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,29,2024-05-11,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,28,2024-05-10,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,27,2024-05-09,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,26,2024-05-08,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.9856186380088683e-06,25,2024-05-07,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06,2.9856186380088683e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,24,2024-05-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,23,2024-05-05,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,22,2024-05-04,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,21,2024-05-03,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,20,2024-05-02,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,19,2024-05-01,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,18,2024-04-30,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,17,2024-04-29,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,16,2024-04-28,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,15,2024-04-27,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,14,2024-04-26,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.892089387008591e-06,13,2024-04-25,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06,2.892089387008591e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,12,2024-04-24,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,11,2024-04-23,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,10,2024-04-22,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,9,2024-04-21,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,8,2024-04-20,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.8446907867094162e-06,7,2024-04-19,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06,2.8446907867094162e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.791428429710553e-06,6,2024-04-18,2.791428429710553e-06,2.791428429710553e-06,2.791428429710553e-06,2.791428429710553e-06,2.791428429710553e-06,2.791428429710553e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.6176941651484098e-06,5,2024-04-17,2.6176941651484098e-06,2.6176941651484098e-06,2.6176941651484098e-06,2.6176941651484098e-06,2.6176941651484098e-06,2.6176941651484098e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.1038466662257253e-06,4,2024-04-16,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.1038466662257253e-06,3,2024-04-15,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06,3.1038466662257253e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.5558908140499943e-06,2,2024-04-14,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,2.5558908140499943e-06,1,2024-04-13,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06,2.5558908140499943e-06
78ro2GhMy2ZAPZ4yaUCyJ8nFf5eBGysTTuw3R5Df6mPh,3.800860442353487e-06,0,2024-04-12,3.800860442353487e-06,3.800860442353487e-06,3.800860442353487e-06,3.800860442353487e-06,3.800860442353487e-06,3.800860442353487e-06
