address,value,id,Date,High,Low,open,adj close,volume,close
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1262357791328317e-05,46,2024-05-28,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.1262357791328317e-05,45,2024-05-27,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05,3.1262357791328317e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.030683237877007e-05,44,2024-05-26,3.030683237877007e-05,3.030683237877007e-05,3.030683237877007e-05,3.030683237877007e-05,3.030683237877007e-05,3.030683237877007e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,43,2024-05-25,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,42,2024-05-24,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,41,2024-05-23,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,40,2024-05-22,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,39,2024-05-21,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,38,2024-05-20,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,37,2024-05-19,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,36,2024-05-18,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,35,2024-05-17,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,34,2024-05-16,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,33,2024-05-15,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,32,2024-05-14,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,31,2024-05-13,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,30,2024-05-12,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,29,2024-05-11,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,28,2024-05-10,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,27,2024-05-09,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,26,2024-05-08,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,25,2024-05-07,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.80035575596878e-05,24,2024-05-06,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05,2.80035575596878e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.7220495247037008e-05,23,2024-05-05,2.7220495247037008e-05,2.7220495247037008e-05,2.7220495247037008e-05,2.7220495247037008e-05,2.7220495247037008e-05,2.7220495247037008e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.7182490495509136e-05,22,2024-05-04,2.7182490495509136e-05,2.7182490495509136e-05,2.7182490495509136e-05,2.7182490495509136e-05,2.7182490495509136e-05,2.7182490495509136e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.604685323800944e-05,21,2024-05-03,2.604685323800944e-05,2.604685323800944e-05,2.604685323800944e-05,2.604685323800944e-05,2.604685323800944e-05,2.604685323800944e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,20,2024-05-02,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,19,2024-05-01,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,18,2024-04-30,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,17,2024-04-29,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,16,2024-04-28,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6028000083587145e-05,15,2024-04-27,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05,2.6028000083587145e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6969144060081832e-05,14,2024-04-26,2.6969144060081832e-05,2.6969144060081832e-05,2.6969144060081832e-05,2.6969144060081832e-05,2.6969144060081832e-05,2.6969144060081832e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.0030522066348294e-05,13,2024-04-25,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.0030522066348294e-05,12,2024-04-24,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05,3.0030522066348294e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.915295647531009e-05,11,2024-04-23,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.915295647531009e-05,10,2024-04-22,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05,2.915295647531009e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.7171939585051098e-05,9,2024-04-21,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.7171939585051098e-05,8,2024-04-20,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05,2.7171939585051098e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6515027836431002e-05,7,2024-04-19,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6515027836431002e-05,6,2024-04-18,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05,2.6515027836431002e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6513147245195212e-05,5,2024-04-17,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6513147245195212e-05,4,2024-04-16,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05,2.6513147245195212e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.6909678023842552e-05,3,2024-04-15,2.6909678023842552e-05,2.6909678023842552e-05,2.6909678023842552e-05,2.6909678023842552e-05,2.6909678023842552e-05,2.6909678023842552e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,2.687370263219025e-05,2,2024-04-14,2.687370263219025e-05,2.687370263219025e-05,2.687370263219025e-05,2.687370263219025e-05,2.687370263219025e-05,2.687370263219025e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.354929257423378e-05,1,2024-04-13,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05
FKScgG51VB8KaLit83DeuHnTZqTwxjuUWqgbMCJNEJeT,3.354929257423378e-05,0,2024-04-12,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05,3.354929257423378e-05
