value,id,Date,High,Low,open,adj close,volume,close
0.01012576300632482,21,2024-05-03,0.01012576300632482,0.01012576300632482,0.01012576300632482,0.01012576300632482,0.01012576300632482,0.01012576300632482
0.009370006809751523,20,2024-05-02,0.009370006809751523,0.009370006809751523,0.009370006809751523,0.009370006809751523,0.009370006809751523,0.009370006809751523
0.009157150855863619,19,2024-05-01,0.009157150855863619,0.009157150855863619,0.009157150855863619,0.009157150855863619,0.009157150855863619,0.009157150855863619
0.008891717761106647,18,2024-04-30,0.008891717761106647,0.008891717761106647,0.008891717761106647,0.008891717761106647,0.008891717761106647,0.008891717761106647
0.009834422091656473,17,2024-04-29,0.009834422091656473,0.009834422091656473,0.009834422091656473,0.009834422091656473,0.009834422091656473,0.009834422091656473
0.009707184135269307,16,2024-04-28,0.009707184135269307,0.009707184135269307,0.009707184135269307,0.009707184135269307,0.009707184135269307,0.009707184135269307
0.010179230582623655,15,2024-04-27,0.010179230582623655,0.010179230582623655,0.010179230582623655,0.010179230582623655,0.010179230582623655,0.010179230582623655
0.010285612947863745,14,2024-04-26,0.010285612947863745,0.010285612947863745,0.010285612947863745,0.010285612947863745,0.010285612947863745,0.010285612947863745
0.0111067324118462,13,2024-04-25,0.0111067324118462,0.0111067324118462,0.0111067324118462,0.0111067324118462,0.0111067324118462,0.0111067324118462
0.01068483109606342,12,2024-04-24,0.01068483109606342,0.01068483109606342,0.01068483109606342,0.01068483109606342,0.01068483109606342,0.01068483109606342
0.011161100248777867,11,2024-04-23,0.011161100248777867,0.011161100248777867,0.011161100248777867,0.011161100248777867,0.011161100248777867,0.011161100248777867
0.010690128356571103,10,2024-04-22,0.010690128356571103,0.010690128356571103,0.010690128356571103,0.010690128356571103,0.010690128356571103,0.010690128356571103
0.0106459732547743,9,2024-04-21,0.0106459732547743,0.0106459732547743,0.0106459732547743,0.0106459732547743,0.0106459732547743,0.0106459732547743
0.011019213657907784,8,2024-04-20,0.011019213657907784,0.011019213657907784,0.011019213657907784,0.011019213657907784,0.011019213657907784,0.011019213657907784
0.010321269426366885,7,2024-04-19,0.010321269426366885,0.010321269426366885,0.010321269426366885,0.010321269426366885,0.010321269426366885,0.010321269426366885
0.009294504937635548,6,2024-04-18,0.009294504937635548,0.009294504937635548,0.009294504937635548,0.009294504937635548,0.009294504937635548,0.009294504937635548
0.009141579891698521,5,2024-04-17,0.009141579891698521,0.009141579891698521,0.009141579891698521,0.009141579891698521,0.009141579891698521,0.009141579891698521
0.008533789862685636,4,2024-04-16,0.008533789862685636,0.008533789862685636,0.008533789862685636,0.008533789862685636,0.008533789862685636,0.008533789862685636
0.00842418382655576,3,2024-04-15,0.00842418382655576,0.00842418382655576,0.00842418382655576,0.00842418382655576,0.00842418382655576,0.00842418382655576
0.00942683921909152,2,2024-04-14,0.00942683921909152,0.00942683921909152,0.00942683921909152,0.00942683921909152,0.00942683921909152,0.00942683921909152
0.008255088503644566,1,2024-04-13,0.008255088503644566,0.008255088503644566,0.008255088503644566,0.008255088503644566,0.008255088503644566,0.008255088503644566
0.009856886718298258,0,2024-04-12,0.009856886718298258,0.009856886718298258,0.009856886718298258,0.009856886718298258,0.009856886718298258,0.009856886718298258
