value,id,Date,High,Low,open,adj close,volume,close
172.3553958863735,11,2024-04-09,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735
180.79751360459807,10,2024-04-08,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807
179.49974438192424,9,2024-04-07,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424
178.8483187779272,8,2024-04-06,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272
174.40208321068823,7,2024-04-05,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823
184.09672387982218,6,2024-04-04,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218
185.06120562506652,5,2024-04-03,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652
181.4567546399006,4,2024-04-02,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006
192.33583039269797,3,2024-04-01,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797
202.29862452786088,2,2024-03-31,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088
194.25958247625215,1,2024-03-30,194.25958247625215,194.25958247625215,194.25958247625215,194.25958247625215,194.25958247625215,194.25958247625215
192.18265572005282,0,2024-03-29,192.18265572005282,192.18265572005282,192.18265572005282,192.18265572005282,192.18265572005282,192.18265572005282
