address,value,id,Date,High,Low,open,adj close,volume,close
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,50,2024-06-01,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,49,2024-05-31,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,48,2024-05-30,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,47,2024-05-29,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,46,2024-05-28,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,45,2024-05-27,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,44,2024-05-26,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,43,2024-05-25,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,42,2024-05-24,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,41,2024-05-23,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,40,2024-05-22,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,39,2024-05-21,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,38,2024-05-20,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,37,2024-05-19,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,36,2024-05-18,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,35,2024-05-17,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,34,2024-05-16,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,33,2024-05-15,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,32,2024-05-14,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,31,2024-05-13,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,30,2024-05-12,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,29,2024-05-11,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,28,2024-05-10,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,27,2024-05-09,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,26,2024-05-08,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,25,2024-05-07,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,24,2024-05-06,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,23,2024-05-05,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,22,2024-05-04,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,21,2024-05-03,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,20,2024-05-02,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,19,2024-05-01,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,18,2024-04-30,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,17,2024-04-29,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,16,2024-04-28,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,15,2024-04-27,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,14,2024-04-26,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,13,2024-04-25,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,12,2024-04-24,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,11,2024-04-23,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,10,2024-04-22,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,9,2024-04-21,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,8,2024-04-20,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,7,2024-04-19,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,6,2024-04-18,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,5,2024-04-17,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,4,2024-04-16,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,3,2024-04-15,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,2,2024-04-14,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,1,2024-04-13,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
5raTruYd7sCnoGvb8t8V8H6rWpT9eFVm9NhQoqu3nb6E,76228368.15404578,0,2024-04-12,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578,76228368.15404578
