address,value,id,Date,High,Low,open,adj close,volume,close
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,21,2024-05-12,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,20,2024-05-11,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,19,2024-05-10,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,18,2024-05-09,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,17,2024-05-08,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,16,2024-05-07,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,15,2024-05-06,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,14,2024-05-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,13,2024-05-04,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,12,2024-05-03,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,11,2024-05-02,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,10,2024-05-01,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,9,2024-04-30,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,8,2024-04-29,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,7,2024-04-28,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,6,2024-04-27,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,5,2024-04-26,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,4,2024-04-25,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,3,2024-04-24,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,2,2024-04-23,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,1,2024-04-22,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
6aMDKuSpmFLbWBSN7pL7dRvEvXisgUfcZC8DGyb2jYRs,3.470727430141564e-05,0,2024-04-21,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05,3.470727430141564e-05
