value,id,Date,High,Low,open,adj close,volume,close
3.547405023561483e-06,47,2024-05-29,3.547405023561483e-06,3.547405023561483e-06,3.547405023561483e-06,3.547405023561483e-06,3.547405023561483e-06,3.547405023561483e-06
3.8179114731145425e-06,46,2024-05-28,3.8179114731145425e-06,3.8179114731145425e-06,3.8179114731145425e-06,3.8179114731145425e-06,3.8179114731145425e-06,3.8179114731145425e-06
4.835957756869571e-06,45,2024-05-27,4.835957756869571e-06,4.835957756869571e-06,4.835957756869571e-06,4.835957756869571e-06,4.835957756869571e-06,4.835957756869571e-06
3.9786150895150396e-06,44,2024-05-26,3.9786150895150396e-06,3.9786150895150396e-06,3.9786150895150396e-06,3.9786150895150396e-06,3.9786150895150396e-06,3.9786150895150396e-06
4.5299359266925686e-06,43,2024-05-25,4.5299359266925686e-06,4.5299359266925686e-06,4.5299359266925686e-06,4.5299359266925686e-06,4.5299359266925686e-06,4.5299359266925686e-06
4.451616834979592e-06,42,2024-05-24,4.451616834979592e-06,4.451616834979592e-06,4.451616834979592e-06,4.451616834979592e-06,4.451616834979592e-06,4.451616834979592e-06
5.105435646942897e-06,41,2024-05-23,5.105435646942897e-06,5.105435646942897e-06,5.105435646942897e-06,5.105435646942897e-06,5.105435646942897e-06,5.105435646942897e-06
5.596528750052126e-06,40,2024-05-22,5.596528750052126e-06,5.596528750052126e-06,5.596528750052126e-06,5.596528750052126e-06,5.596528750052126e-06,5.596528750052126e-06
5.080676270017827e-06,39,2024-05-21,5.080676270017827e-06,5.080676270017827e-06,5.080676270017827e-06,5.080676270017827e-06,5.080676270017827e-06,5.080676270017827e-06
5.382033873325879e-06,38,2024-05-20,5.382033873325879e-06,5.382033873325879e-06,5.382033873325879e-06,5.382033873325879e-06,5.382033873325879e-06,5.382033873325879e-06
4.386010188912955e-06,37,2024-05-19,4.386010188912955e-06,4.386010188912955e-06,4.386010188912955e-06,4.386010188912955e-06,4.386010188912955e-06,4.386010188912955e-06
4.7422694019381845e-06,36,2024-05-18,4.7422694019381845e-06,4.7422694019381845e-06,4.7422694019381845e-06,4.7422694019381845e-06,4.7422694019381845e-06,4.7422694019381845e-06
5.713201698097411e-06,35,2024-05-17,5.713201698097411e-06,5.713201698097411e-06,5.713201698097411e-06,5.713201698097411e-06,5.713201698097411e-06,5.713201698097411e-06
4.644874151429035e-06,34,2024-05-16,4.644874151429035e-06,4.644874151429035e-06,4.644874151429035e-06,4.644874151429035e-06,4.644874151429035e-06,4.644874151429035e-06
4.549009979298492e-06,33,2024-05-15,4.549009979298492e-06,4.549009979298492e-06,4.549009979298492e-06,4.549009979298492e-06,4.549009979298492e-06,4.549009979298492e-06
3.899447634703549e-06,32,2024-05-14,3.899447634703549e-06,3.899447634703549e-06,3.899447634703549e-06,3.899447634703549e-06,3.899447634703549e-06,3.899447634703549e-06
4.690563445990924e-06,31,2024-05-13,4.690563445990924e-06,4.690563445990924e-06,4.690563445990924e-06,4.690563445990924e-06,4.690563445990924e-06,4.690563445990924e-06
5.648783310858579e-06,30,2024-05-12,5.648783310858579e-06,5.648783310858579e-06,5.648783310858579e-06,5.648783310858579e-06,5.648783310858579e-06,5.648783310858579e-06
5.426471283825149e-06,29,2024-05-11,5.426471283825149e-06,5.426471283825149e-06,5.426471283825149e-06,5.426471283825149e-06,5.426471283825149e-06,5.426471283825149e-06
5.4954329667927766e-06,28,2024-05-10,5.4954329667927766e-06,5.4954329667927766e-06,5.4954329667927766e-06,5.4954329667927766e-06,5.4954329667927766e-06,5.4954329667927766e-06
4.648114355600726e-06,27,2024-05-09,4.648114355600726e-06,4.648114355600726e-06,4.648114355600726e-06,4.648114355600726e-06,4.648114355600726e-06,4.648114355600726e-06
4.289724124155233e-06,26,2024-05-08,4.289724124155233e-06,4.289724124155233e-06,4.289724124155233e-06,4.289724124155233e-06,4.289724124155233e-06,4.289724124155233e-06
6.12300301083316e-06,25,2024-05-07,6.12300301083316e-06,6.12300301083316e-06,6.12300301083316e-06,6.12300301083316e-06,6.12300301083316e-06,6.12300301083316e-06
6.577988347749848e-06,24,2024-05-06,6.577988347749848e-06,6.577988347749848e-06,6.577988347749848e-06,6.577988347749848e-06,6.577988347749848e-06,6.577988347749848e-06
8.092758551096427e-06,23,2024-05-05,8.092758551096427e-06,8.092758551096427e-06,8.092758551096427e-06,8.092758551096427e-06,8.092758551096427e-06,8.092758551096427e-06
9.148274726301342e-06,22,2024-05-04,9.148274726301342e-06,9.148274726301342e-06,9.148274726301342e-06,9.148274726301342e-06,9.148274726301342e-06,9.148274726301342e-06
7.0875818149057755e-06,21,2024-05-03,7.0875818149057755e-06,7.0875818149057755e-06,7.0875818149057755e-06,7.0875818149057755e-06,7.0875818149057755e-06,7.0875818149057755e-06
7.402629284804375e-06,20,2024-05-02,7.402629284804375e-06,7.402629284804375e-06,7.402629284804375e-06,7.402629284804375e-06,7.402629284804375e-06,7.402629284804375e-06
4.957749083924542e-06,19,2024-05-01,4.957749083924542e-06,4.957749083924542e-06,4.957749083924542e-06,4.957749083924542e-06,4.957749083924542e-06,4.957749083924542e-06
3.8087629822444207e-06,18,2024-04-30,3.8087629822444207e-06,3.8087629822444207e-06,3.8087629822444207e-06,3.8087629822444207e-06,3.8087629822444207e-06,3.8087629822444207e-06
4.477184951870467e-06,17,2024-04-29,4.477184951870467e-06,4.477184951870467e-06,4.477184951870467e-06,4.477184951870467e-06,4.477184951870467e-06,4.477184951870467e-06
5.181410394054415e-06,16,2024-04-28,5.181410394054415e-06,5.181410394054415e-06,5.181410394054415e-06,5.181410394054415e-06,5.181410394054415e-06,5.181410394054415e-06
2.344945081944942e-06,15,2024-04-27,2.344945081944942e-06,2.344945081944942e-06,2.344945081944942e-06,2.344945081944942e-06,2.344945081944942e-06,2.344945081944942e-06
1.4187684254765816e-06,14,2024-04-26,1.4187684254765816e-06,1.4187684254765816e-06,1.4187684254765816e-06,1.4187684254765816e-06,1.4187684254765816e-06,1.4187684254765816e-06
1.3374740618117076e-06,13,2024-04-25,1.3374740618117076e-06,1.3374740618117076e-06,1.3374740618117076e-06,1.3374740618117076e-06,1.3374740618117076e-06,1.3374740618117076e-06
1.2910412895958281e-06,12,2024-04-24,1.2910412895958281e-06,1.2910412895958281e-06,1.2910412895958281e-06,1.2910412895958281e-06,1.2910412895958281e-06,1.2910412895958281e-06
1.6201162431467922e-06,11,2024-04-23,1.6201162431467922e-06,1.6201162431467922e-06,1.6201162431467922e-06,1.6201162431467922e-06,1.6201162431467922e-06,1.6201162431467922e-06
2.1735480273558215e-06,10,2024-04-22,2.1735480273558215e-06,2.1735480273558215e-06,2.1735480273558215e-06,2.1735480273558215e-06,2.1735480273558215e-06,2.1735480273558215e-06
2.6135052531021733e-06,9,2024-04-21,2.6135052531021733e-06,2.6135052531021733e-06,2.6135052531021733e-06,2.6135052531021733e-06,2.6135052531021733e-06,2.6135052531021733e-06
2.305434768272805e-06,8,2024-04-20,2.305434768272805e-06,2.305434768272805e-06,2.305434768272805e-06,2.305434768272805e-06,2.305434768272805e-06,2.305434768272805e-06
1.452630959233969e-06,7,2024-04-19,1.452630959233969e-06,1.452630959233969e-06,1.452630959233969e-06,1.452630959233969e-06,1.452630959233969e-06,1.452630959233969e-06
1.8258658718756668e-06,6,2024-04-18,1.8258658718756668e-06,1.8258658718756668e-06,1.8258658718756668e-06,1.8258658718756668e-06,1.8258658718756668e-06,1.8258658718756668e-06
1.5526036192720078e-06,5,2024-04-17,1.5526036192720078e-06,1.5526036192720078e-06,1.5526036192720078e-06,1.5526036192720078e-06,1.5526036192720078e-06,1.5526036192720078e-06
2.30206407160574e-06,4,2024-04-16,2.30206407160574e-06,2.30206407160574e-06,2.30206407160574e-06,2.30206407160574e-06,2.30206407160574e-06,2.30206407160574e-06
2.2883361037451607e-06,3,2024-04-15,2.2883361037451607e-06,2.2883361037451607e-06,2.2883361037451607e-06,2.2883361037451607e-06,2.2883361037451607e-06,2.2883361037451607e-06
3.293976471905234e-06,2,2024-04-14,3.293976471905234e-06,3.293976471905234e-06,3.293976471905234e-06,3.293976471905234e-06,3.293976471905234e-06,3.293976471905234e-06
2.0765454619369226e-06,1,2024-04-13,2.0765454619369226e-06,2.0765454619369226e-06,2.0765454619369226e-06,2.0765454619369226e-06,2.0765454619369226e-06,2.0765454619369226e-06
1.8225323890130636e-06,0,2024-04-12,1.8225323890130636e-06,1.8225323890130636e-06,1.8225323890130636e-06,1.8225323890130636e-06,1.8225323890130636e-06,1.8225323890130636e-06
