address,value,id,Date,High,Low,open,adj close,volume,close
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,44,2024-05-26,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,43,2024-05-25,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,42,2024-05-24,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,41,2024-05-23,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,40,2024-05-22,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,39,2024-05-21,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,38,2024-05-20,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,37,2024-05-19,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,36,2024-05-18,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,35,2024-05-17,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,34,2024-05-16,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,33,2024-05-15,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,32,2024-05-14,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,31,2024-05-13,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,30,2024-05-12,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,29,2024-05-11,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,28,2024-05-10,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,27,2024-05-09,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,26,2024-05-08,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,25,2024-05-07,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,24,2024-05-06,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,23,2024-05-05,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,22,2024-05-04,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,21,2024-05-03,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,20,2024-05-02,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,19,2024-05-01,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,18,2024-04-30,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,17,2024-04-29,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,16,2024-04-28,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,15,2024-04-27,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,14,2024-04-26,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,13,2024-04-25,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,12,2024-04-24,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,11,2024-04-23,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,10,2024-04-22,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,9,2024-04-21,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,8,2024-04-20,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,7,2024-04-19,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,6,2024-04-18,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,5,2024-04-17,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,4,2024-04-16,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,3,2024-04-15,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,2,2024-04-14,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,1,2024-04-13,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
6z9HbLrZHmGGKbgoH3asW9KeFfGQpgzhFm7DL55PCsfK,6152.706362995022,0,2024-04-12,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022,6152.706362995022
