value,id,Date,High,Low,open,adj close,volume,close
0.6323421071885132,25,2024-05-07,0.6323421071885132,0.6323421071885132,0.6323421071885132,0.6323421071885132,0.6323421071885132,0.6323421071885132
0.6459771669982349,24,2024-05-06,0.6459771669982349,0.6459771669982349,0.6459771669982349,0.6459771669982349,0.6459771669982349,0.6459771669982349
0.675929911973455,23,2024-05-05,0.675929911973455,0.675929911973455,0.675929911973455,0.675929911973455,0.675929911973455,0.675929911973455
0.7281683896042479,22,2024-05-04,0.7281683896042479,0.7281683896042479,0.7281683896042479,0.7281683896042479,0.7281683896042479,0.7281683896042479
0.7382907777844683,21,2024-05-03,0.7382907777844683,0.7382907777844683,0.7382907777844683,0.7382907777844683,0.7382907777844683,0.7382907777844683
0.7262254056924395,20,2024-05-02,0.7262254056924395,0.7262254056924395,0.7262254056924395,0.7262254056924395,0.7262254056924395,0.7262254056924395
0.6873089125505399,19,2024-05-01,0.6873089125505399,0.6873089125505399,0.6873089125505399,0.6873089125505399,0.6873089125505399,0.6873089125505399
0.6067068052689256,18,2024-04-30,0.6067068052689256,0.6067068052689256,0.6067068052689256,0.6067068052689256,0.6067068052689256,0.6067068052689256
0.6808032888475304,17,2024-04-29,0.6808032888475304,0.6808032888475304,0.6808032888475304,0.6808032888475304,0.6808032888475304,0.6808032888475304
0.6283014056300211,16,2024-04-28,0.6283014056300211,0.6283014056300211,0.6283014056300211,0.6283014056300211,0.6283014056300211,0.6283014056300211
0.617469384681828,15,2024-04-27,0.617469384681828,0.617469384681828,0.617469384681828,0.617469384681828,0.617469384681828,0.617469384681828
0.5856181436302053,14,2024-04-26,0.5856181436302053,0.5856181436302053,0.5856181436302053,0.5856181436302053,0.5856181436302053,0.5856181436302053
0.6556865541221641,13,2024-04-25,0.6556865541221641,0.6556865541221641,0.6556865541221641,0.6556865541221641,0.6556865541221641,0.6556865541221641
0.5448016294719179,12,2024-04-24,0.5448016294719179,0.5448016294719179,0.5448016294719179,0.5448016294719179,0.5448016294719179,0.5448016294719179
0.5926051849039824,11,2024-04-23,0.5926051849039824,0.5926051849039824,0.5926051849039824,0.5926051849039824,0.5926051849039824,0.5926051849039824
0.6415547854759217,10,2024-04-22,0.6415547854759217,0.6415547854759217,0.6415547854759217,0.6415547854759217,0.6415547854759217,0.6415547854759217
0.6140872395683665,9,2024-04-21,0.6140872395683665,0.6140872395683665,0.6140872395683665,0.6140872395683665,0.6140872395683665,0.6140872395683665
0.6569935755372565,8,2024-04-20,0.6569935755372565,0.6569935755372565,0.6569935755372565,0.6569935755372565,0.6569935755372565,0.6569935755372565
0.5873781785270457,7,2024-04-19,0.5873781785270457,0.5873781785270457,0.5873781785270457,0.5873781785270457,0.5873781785270457,0.5873781785270457
0.5919277702131079,6,2024-04-18,0.5919277702131079,0.5919277702131079,0.5919277702131079,0.5919277702131079,0.5919277702131079,0.5919277702131079
0.5650443221092611,5,2024-04-17,0.5650443221092611,0.5650443221092611,0.5650443221092611,0.5650443221092611,0.5650443221092611,0.5650443221092611
0.6111057363275053,4,2024-04-16,0.6111057363275053,0.6111057363275053,0.6111057363275053,0.6111057363275053,0.6111057363275053,0.6111057363275053
0.6568319892013704,3,2024-04-15,0.6568319892013704,0.6568319892013704,0.6568319892013704,0.6568319892013704,0.6568319892013704,0.6568319892013704
0.7129626338665276,2,2024-04-14,0.7129626338665276,0.7129626338665276,0.7129626338665276,0.7129626338665276,0.7129626338665276,0.7129626338665276
0.5405676332331225,1,2024-04-13,0.5405676332331225,0.5405676332331225,0.5405676332331225,0.5405676332331225,0.5405676332331225,0.5405676332331225
0.6040730480283022,0,2024-04-12,0.6040730480283022,0.6040730480283022,0.6040730480283022,0.6040730480283022,0.6040730480283022,0.6040730480283022
