address,value,id,Date,High,Low,open,adj close,volume,close
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,22,2024-05-04,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,21,2024-05-03,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,20,2024-05-02,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,19,2024-05-01,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,18,2024-04-30,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,17,2024-04-29,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,16,2024-04-28,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,15,2024-04-27,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,14,2024-04-26,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,13,2024-04-25,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,12,2024-04-24,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,11,2024-04-23,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,10,2024-04-22,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,9,2024-04-21,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,8,2024-04-20,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,7,2024-04-19,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,6,2024-04-18,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,5,2024-04-17,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,4,2024-04-16,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,3,2024-04-15,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,2,2024-04-14,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,1,2024-04-13,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
G5yFmtMXTK9zvoVqHXtvu33ody8eSa7Tm832rsmBmmhN,6.723177732849809e-09,0,2024-04-12,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09,6.723177732849809e-09
