value,id,Date,High,Low,open,adj close,volume,close
0.29162336416920653,31,2024-05-13,0.29162336416920653,0.29162336416920653,0.29162336416920653,0.29162336416920653,0.29162336416920653,0.29162336416920653
0.27463155076460316,30,2024-05-12,0.27463155076460316,0.27463155076460316,0.27463155076460316,0.27463155076460316,0.27463155076460316,0.27463155076460316
0.29585262885847907,29,2024-05-11,0.29585262885847907,0.29585262885847907,0.29585262885847907,0.29585262885847907,0.29585262885847907,0.29585262885847907
0.2915276543361101,28,2024-05-10,0.2915276543361101,0.2915276543361101,0.2915276543361101,0.2915276543361101,0.2915276543361101,0.2915276543361101
0.3196417216828072,27,2024-05-09,0.3196417216828072,0.3196417216828072,0.3196417216828072,0.3196417216828072,0.3196417216828072,0.3196417216828072
0.2961720544299973,26,2024-05-08,0.2961720544299973,0.2961720544299973,0.2961720544299973,0.2961720544299973,0.2961720544299973,0.2961720544299973
0.31749595855688173,25,2024-05-07,0.31749595855688173,0.31749595855688173,0.31749595855688173,0.31749595855688173,0.31749595855688173,0.31749595855688173
0.3424960319440729,24,2024-05-06,0.3424960319440729,0.3424960319440729,0.3424960319440729,0.3424960319440729,0.3424960319440729,0.3424960319440729
0.33340612009603343,23,2024-05-05,0.33340612009603343,0.33340612009603343,0.33340612009603343,0.33340612009603343,0.33340612009603343,0.33340612009603343
0.35747013222078244,22,2024-05-04,0.35747013222078244,0.35747013222078244,0.35747013222078244,0.35747013222078244,0.35747013222078244,0.35747013222078244
0.3631299400285529,21,2024-05-03,0.3631299400285529,0.3631299400285529,0.3631299400285529,0.3631299400285529,0.3631299400285529,0.3631299400285529
0.347103973573844,20,2024-05-02,0.347103973573844,0.347103973573844,0.347103973573844,0.347103973573844,0.347103973573844,0.347103973573844
0.3531882251862238,19,2024-05-01,0.3531882251862238,0.3531882251862238,0.3531882251862238,0.3531882251862238,0.3531882251862238,0.3531882251862238
0.3032436576049798,18,2024-04-30,0.3032436576049798,0.3032436576049798,0.3032436576049798,0.3032436576049798,0.3032436576049798,0.3032436576049798
0.3444967626664694,17,2024-04-29,0.3444967626664694,0.3444967626664694,0.3444967626664694,0.3444967626664694,0.3444967626664694,0.3444967626664694
0.3636186178653395,16,2024-04-28,0.3636186178653395,0.3636186178653395,0.3636186178653395,0.3636186178653395,0.3636186178653395,0.3636186178653395
0.3867532932759763,15,2024-04-27,0.3867532932759763,0.3867532932759763,0.3867532932759763,0.3867532932759763,0.3867532932759763,0.3867532932759763
0.38487111170517013,14,2024-04-26,0.38487111170517013,0.38487111170517013,0.38487111170517013,0.38487111170517013,0.38487111170517013,0.38487111170517013
0.45217027399006665,13,2024-04-25,0.45217027399006665,0.45217027399006665,0.45217027399006665,0.45217027399006665,0.45217027399006665,0.45217027399006665
0.4237444364782783,12,2024-04-24,0.4237444364782783,0.4237444364782783,0.4237444364782783,0.4237444364782783,0.4237444364782783,0.4237444364782783
0.47128172363663634,11,2024-04-23,0.47128172363663634,0.47128172363663634,0.47128172363663634,0.47128172363663634,0.47128172363663634,0.47128172363663634
0.47273852657384263,10,2024-04-22,0.47273852657384263,0.47273852657384263,0.47273852657384263,0.47273852657384263,0.47273852657384263,0.47273852657384263
0.415652676776799,9,2024-04-21,0.415652676776799,0.415652676776799,0.415652676776799,0.415652676776799,0.415652676776799,0.415652676776799
0.3934663132348969,8,2024-04-20,0.3934663132348969,0.3934663132348969,0.3934663132348969,0.3934663132348969,0.3934663132348969,0.3934663132348969
0.43696555640768026,7,2024-04-19,0.43696555640768026,0.43696555640768026,0.43696555640768026,0.43696555640768026,0.43696555640768026,0.43696555640768026
0.4138725431537602,6,2024-04-18,0.4138725431537602,0.4138725431537602,0.4138725431537602,0.4138725431537602,0.4138725431537602,0.4138725431537602
0.41380553677580595,5,2024-04-17,0.41380553677580595,0.41380553677580595,0.41380553677580595,0.41380553677580595,0.41380553677580595,0.41380553677580595
0.38222523080018395,4,2024-04-16,0.38222523080018395,0.38222523080018395,0.38222523080018395,0.38222523080018395,0.38222523080018395,0.38222523080018395
0.3433695803545619,3,2024-04-15,0.3433695803545619,0.3433695803545619,0.3433695803545619,0.3433695803545619,0.3433695803545619,0.3433695803545619
0.39437454430799346,2,2024-04-14,0.39437454430799346,0.39437454430799346,0.39437454430799346,0.39437454430799346,0.39437454430799346,0.39437454430799346
0.2495126535020409,1,2024-04-13,0.2495126535020409,0.2495126535020409,0.2495126535020409,0.2495126535020409,0.2495126535020409,0.2495126535020409
0.2490495342687377,0,2024-04-12,0.2490495342687377,0.2490495342687377,0.2490495342687377,0.2490495342687377,0.2490495342687377,0.2490495342687377
