value,id,Date,High,Low,open,adj close,volume,close
172.16504263564525,27,2024-05-09,172.16504263564525,172.16504263564525,172.16504263564525,172.16504263564525,172.16504263564525,172.16504263564525
160.20363493425268,26,2024-05-08,160.20363493425268,160.20363493425268,160.20363493425268,160.20363493425268,160.20363493425268,160.20363493425268
166.8750520504454,25,2024-05-07,166.8750520504454,166.8750520504454,166.8750520504454,166.8750520504454,166.8750520504454,166.8750520504454
172.25377828584587,24,2024-05-06,172.25377828584587,172.25377828584587,172.25377828584587,172.25377828584587,172.25377828584587,172.25377828584587
164.2898724120183,23,2024-05-05,164.2898724120183,164.2898724120183,164.2898724120183,164.2898724120183,164.2898724120183,164.2898724120183
164.52520686193574,22,2024-05-04,164.52520686193574,164.52520686193574,164.52520686193574,164.52520686193574,164.52520686193574,164.52520686193574
162.0413594611007,21,2024-05-03,162.0413594611007,162.0413594611007,162.0413594611007,162.0413594611007,162.0413594611007,162.0413594611007
155.012044206539,20,2024-05-02,155.012044206539,155.012044206539,155.012044206539,155.012044206539,155.012044206539,155.012044206539
151.35341352711174,19,2024-05-01,151.35341352711174,151.35341352711174,151.35341352711174,151.35341352711174,151.35341352711174,151.35341352711174
142.61151855572265,18,2024-04-30,142.61151855572265,142.61151855572265,142.61151855572265,142.61151855572265,142.61151855572265,142.61151855572265
154.85001789655502,17,2024-04-29,154.85001789655502,154.85001789655502,154.85001789655502,154.85001789655502,154.85001789655502,154.85001789655502
155.1741990612319,16,2024-04-28,155.1741990612319,155.1741990612319,155.1741990612319,155.1741990612319,155.1741990612319,155.1741990612319
158.86249005929008,15,2024-04-27,158.86249005929008,158.86249005929008,158.86249005929008,158.86249005929008,158.86249005929008,158.86249005929008
156.2101090596524,14,2024-04-26,156.2101090596524,156.2101090596524,156.2101090596524,156.2101090596524,156.2101090596524,156.2101090596524
162.8276639136493,13,2024-04-25,162.8276639136493,162.8276639136493,162.8276639136493,162.8276639136493,162.8276639136493,162.8276639136493
166.14344304291365,12,2024-04-24,166.14344304291365,166.14344304291365,166.14344304291365,166.14344304291365,166.14344304291365,166.14344304291365
173.91959129611737,11,2024-04-23,173.91959129611737,173.91959129611737,173.91959129611737,173.91959129611737,173.91959129611737,173.91959129611737
176.53250398913872,10,2024-04-22,176.53250398913872,176.53250398913872,176.53250398913872,176.53250398913872,176.53250398913872,176.53250398913872
167.24288859475104,9,2024-04-21,167.24288859475104,167.24288859475104,167.24288859475104,167.24288859475104,167.24288859475104,167.24288859475104
169.82363898688553,8,2024-04-20,169.82363898688553,169.82363898688553,169.82363898688553,169.82363898688553,169.82363898688553,169.82363898688553
160.093407187504,7,2024-04-19,160.093407187504,160.093407187504,160.093407187504,160.093407187504,160.093407187504,160.093407187504
159.65671429229963,6,2024-04-18,159.65671429229963,159.65671429229963,159.65671429229963,159.65671429229963,159.65671429229963,159.65671429229963
148.15865105109003,5,2024-04-17,148.15865105109003,148.15865105109003,148.15865105109003,148.15865105109003,148.15865105109003,148.15865105109003
153.1355214235779,4,2024-04-16,153.1355214235779,153.1355214235779,153.1355214235779,153.1355214235779,153.1355214235779,153.1355214235779
155.2620542376108,3,2024-04-15,155.2620542376108,155.2620542376108,155.2620542376108,155.2620542376108,155.2620542376108,155.2620542376108
169.9468302925345,2,2024-04-14,169.9468302925345,169.9468302925345,169.9468302925345,169.9468302925345,169.9468302925345,169.9468302925345
152.97922633856015,1,2024-04-13,152.97922633856015,152.97922633856015,152.97922633856015,152.97922633856015,152.97922633856015,152.97922633856015
171.73440045658205,0,2024-04-12,171.73440045658205,171.73440045658205,171.73440045658205,171.73440045658205,171.73440045658205,171.73440045658205
