address,value,id,Date,High,Low,open,adj close,volume,close
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,49,2024-05-31,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,48,2024-05-30,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,47,2024-05-29,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,46,2024-05-28,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,45,2024-05-27,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,44,2024-05-26,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,43,2024-05-25,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,42,2024-05-24,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,41,2024-05-23,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,40,2024-05-22,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,39,2024-05-21,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,38,2024-05-20,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,37,2024-05-19,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,36,2024-05-18,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,35,2024-05-17,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,34,2024-05-16,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,33,2024-05-15,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,32,2024-05-14,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,31,2024-05-13,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,30,2024-05-12,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,29,2024-05-11,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,28,2024-05-10,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,27,2024-05-09,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,26,2024-05-08,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,25,2024-05-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,24,2024-05-06,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,23,2024-05-05,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,22,2024-05-04,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,21,2024-05-03,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,20,2024-05-02,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,19,2024-05-01,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,18,2024-04-30,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,17,2024-04-29,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,16,2024-04-28,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,15,2024-04-27,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,14,2024-04-26,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,13,2024-04-25,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,12,2024-04-24,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,11,2024-04-23,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,10,2024-04-22,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,5.183951577274725e-07,9,2024-04-21,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07,5.183951577274725e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,4.703551200290825e-07,8,2024-04-20,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,4.703551200290825e-07,7,2024-04-19,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,4.703551200290825e-07,6,2024-04-18,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,4.703551200290825e-07,5,2024-04-17,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07,4.703551200290825e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,4.7581517673722053e-07,4,2024-04-16,4.7581517673722053e-07,4.7581517673722053e-07,4.7581517673722053e-07,4.7581517673722053e-07,4.7581517673722053e-07,4.7581517673722053e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,7.960960543304967e-07,3,2024-04-15,7.960960543304967e-07,7.960960543304967e-07,7.960960543304967e-07,7.960960543304967e-07,7.960960543304967e-07,7.960960543304967e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,8.992991589174776e-07,2,2024-04-14,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,8.992991589174776e-07,1,2024-04-13,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07
4W6hwCXT2CiJcpRC6TNfdRtzDt7HUwDDPEJ3uGHsCndD,8.992991589174776e-07,0,2024-04-12,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07,8.992991589174776e-07
