address,value,id,Date,High,Low,open,adj close,volume,close
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,28,2024-05-19,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,27,2024-05-18,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,26,2024-05-17,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,25,2024-05-16,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,24,2024-05-15,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,23,2024-05-14,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,22,2024-05-13,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,21,2024-05-12,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,20,2024-05-11,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,19,2024-05-10,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,18,2024-05-09,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,17,2024-05-08,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,16,2024-05-07,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,15,2024-05-06,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,14,2024-05-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,13,2024-05-04,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,12,2024-05-03,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,11,2024-05-02,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,10,2024-05-01,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,9,2024-04-30,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,8,2024-04-29,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,7,2024-04-28,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,6,2024-04-27,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,5,2024-04-26,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,4,2024-04-25,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,3,2024-04-24,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,2,2024-04-23,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,9.0329144044704e-05,1,2024-04-22,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05,9.0329144044704e-05
57o9kV8KB8nZDwW4Cd3Piih3t9A6hHpVBKUuniaHopSn,8.674791597521309e-05,0,2024-04-21,8.674791597521309e-05,8.674791597521309e-05,8.674791597521309e-05,8.674791597521309e-05,8.674791597521309e-05,8.674791597521309e-05
