address,value,id,Date,High,Low,open,adj close,volume,close
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,50,2024-06-01,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,49,2024-05-31,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,48,2024-05-30,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,47,2024-05-29,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,46,2024-05-28,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,45,2024-05-27,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,44,2024-05-26,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,43,2024-05-25,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,42,2024-05-24,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,41,2024-05-23,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,40,2024-05-22,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,39,2024-05-21,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,38,2024-05-20,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,37,2024-05-19,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,36,2024-05-18,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.87002368888273e-07,35,2024-05-17,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07,5.87002368888273e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,34,2024-05-16,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,33,2024-05-15,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,32,2024-05-14,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,31,2024-05-13,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,30,2024-05-12,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,29,2024-05-11,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,28,2024-05-10,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,27,2024-05-09,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,26,2024-05-08,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,25,2024-05-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,24,2024-05-06,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,23,2024-05-05,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,22,2024-05-04,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,21,2024-05-03,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,20,2024-05-02,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,19,2024-05-01,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,18,2024-04-30,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,17,2024-04-29,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,16,2024-04-28,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,15,2024-04-27,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,14,2024-04-26,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,13,2024-04-25,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,12,2024-04-24,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,11,2024-04-23,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,10,2024-04-22,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,9,2024-04-21,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,8,2024-04-20,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,7,2024-04-19,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,6,2024-04-18,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,5,2024-04-17,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,4,2024-04-16,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,3,2024-04-15,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,2,2024-04-14,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,5.3590820712457e-07,1,2024-04-13,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07,5.3590820712457e-07
DasPmTQCqKp8hcfioimJk8hENygQob4e1zR7PF7Ndqpv,6.133991492077333e-07,0,2024-04-12,6.133991492077333e-07,6.133991492077333e-07,6.133991492077333e-07,6.133991492077333e-07,6.133991492077333e-07,6.133991492077333e-07
