value,id,Date,High,Low,open,adj close,volume,close
0.999966,33,2024-05-15,0.999966,0.999966,0.999966,0.999966,0.999966,0.999966
1.000009,32,2024-05-14,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
1.000036,31,2024-05-13,1.000036,1.000036,1.000036,1.000036,1.000036,1.000036
1.0,30,2024-05-12,1.0,1.0,1.0,1.0,1.0,1.0
0.99997459,29,2024-05-11,0.99997459,0.99997459,0.99997459,0.99997459,0.99997459,0.99997459
1.00004136,28,2024-05-10,1.00004136,1.00004136,1.00004136,1.00004136,1.00004136,1.00004136
1.00006424,27,2024-05-09,1.00006424,1.00006424,1.00006424,1.00006424,1.00006424,1.00006424
0.999987,26,2024-05-08,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
0.99994328,25,2024-05-07,0.99994328,0.99994328,0.99994328,0.99994328,0.99994328,0.99994328
0.9999644,24,2024-05-06,0.9999644,0.9999644,0.9999644,0.9999644,0.9999644,0.9999644
0.99998624,23,2024-05-05,0.99998624,0.99998624,0.99998624,0.99998624,0.99998624,0.99998624
0.99998419,22,2024-05-04,0.99998419,0.99998419,0.99998419,0.99998419,0.99998419,0.99998419
1.0001562,21,2024-05-03,1.0001562,1.0001562,1.0001562,1.0001562,1.0001562,1.0001562
1.00008913,20,2024-05-02,1.00008913,1.00008913,1.00008913,1.00008913,1.00008913,1.00008913
0.99999983,19,2024-05-01,0.99999983,0.99999983,0.99999983,0.99999983,0.99999983,0.99999983
1.000017,18,2024-04-30,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
1.000034,17,2024-04-29,1.000034,1.000034,1.000034,1.000034,1.000034,1.000034
1.0,16,2024-04-28,1.0,1.0,1.0,1.0,1.0,1.0
1.00002231,15,2024-04-27,1.00002231,1.00002231,1.00002231,1.00002231,1.00002231,1.00002231
1.000133,14,2024-04-26,1.000133,1.000133,1.000133,1.000133,1.000133,1.000133
1.00002873,13,2024-04-25,1.00002873,1.00002873,1.00002873,1.00002873,1.00002873,1.00002873
1.00002481,12,2024-04-24,1.00002481,1.00002481,1.00002481,1.00002481,1.00002481,1.00002481
1.0,11,2024-04-23,1.0,1.0,1.0,1.0,1.0,1.0
1.00003803,10,2024-04-22,1.00003803,1.00003803,1.00003803,1.00003803,1.00003803,1.00003803
0.99999982,9,2024-04-21,0.99999982,0.99999982,0.99999982,0.99999982,0.99999982,0.99999982
0.999998,8,2024-04-20,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
0.99999906,7,2024-04-19,0.99999906,0.99999906,0.99999906,0.99999906,0.99999906,0.99999906
1.000012,6,2024-04-18,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
1.00004691,5,2024-04-17,1.00004691,1.00004691,1.00004691,1.00004691,1.00004691,1.00004691
0.99997287,4,2024-04-16,0.99997287,0.99997287,0.99997287,0.99997287,0.99997287,0.99997287
0.99994637,3,2024-04-15,0.99994637,0.99994637,0.99994637,0.99994637,0.99994637,0.99994637
1.00004331,2,2024-04-14,1.00004331,1.00004331,1.00004331,1.00004331,1.00004331,1.00004331
0.999888,1,2024-04-13,0.999888,0.999888,0.999888,0.999888,0.999888,0.999888
0.99990371,0,2024-04-12,0.99990371,0.99990371,0.99990371,0.99990371,0.99990371,0.99990371
