address,value,id,Date,High,Low,open,adj close,volume,close
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,33,2024-05-15,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,32,2024-05-14,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,31,2024-05-13,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,30,2024-05-12,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,29,2024-05-11,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,28,2024-05-10,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,27,2024-05-09,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0540441993471564e-06,26,2024-05-08,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06,1.0540441993471564e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.014970693990859e-06,25,2024-05-07,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.014970693990859e-06,24,2024-05-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.014970693990859e-06,23,2024-05-05,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06,1.014970693990859e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.0119825747623954e-06,22,2024-05-04,1.0119825747623954e-06,1.0119825747623954e-06,1.0119825747623954e-06,1.0119825747623954e-06,1.0119825747623954e-06,1.0119825747623954e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.4917425924584477e-06,21,2024-05-03,1.4917425924584477e-06,1.4917425924584477e-06,1.4917425924584477e-06,1.4917425924584477e-06,1.4917425924584477e-06,1.4917425924584477e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,2.5099482452120063e-06,20,2024-05-02,2.5099482452120063e-06,2.5099482452120063e-06,2.5099482452120063e-06,2.5099482452120063e-06,2.5099482452120063e-06,2.5099482452120063e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,19,2024-05-01,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,18,2024-04-30,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,17,2024-04-29,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,16,2024-04-28,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,15,2024-04-27,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,14,2024-04-26,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,13,2024-04-25,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,12,2024-04-24,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,11,2024-04-23,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,10,2024-04-22,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,9,2024-04-21,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,8,2024-04-20,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,7,2024-04-19,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,6,2024-04-18,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,5,2024-04-17,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,9.145289582804238e-07,4,2024-04-16,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07,9.145289582804238e-07
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.1993254713496686e-06,3,2024-04-15,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.1993254713496686e-06,2,2024-04-14,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.1993254713496686e-06,1,2024-04-13,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06
FRGMACiv6KJrAGQSWa8r2uw6rBKyzqX3bQT2uQCx53Gb,1.1993254713496686e-06,0,2024-04-12,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06,1.1993254713496686e-06
