address,value,id,Date,High,Low,open,adj close,volume,close
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,43,2024-05-25,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,42,2024-05-24,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,41,2024-05-23,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,40,2024-05-22,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,39,2024-05-21,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,38,2024-05-20,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,37,2024-05-19,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,36,2024-05-18,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,35,2024-05-17,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,34,2024-05-16,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,33,2024-05-15,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,32,2024-05-14,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,31,2024-05-13,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,30,2024-05-12,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,29,2024-05-11,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,28,2024-05-10,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,27,2024-05-09,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,26,2024-05-08,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,25,2024-05-07,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,24,2024-05-06,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,23,2024-05-05,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,22,2024-05-04,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,21,2024-05-03,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,20,2024-05-02,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,19,2024-05-01,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,18,2024-04-30,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,17,2024-04-29,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,16,2024-04-28,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,15,2024-04-27,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,14,2024-04-26,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,13,2024-04-25,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,12,2024-04-24,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,11,2024-04-23,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,10,2024-04-22,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,9,2024-04-21,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,8,2024-04-20,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,7,2024-04-19,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,6,2024-04-18,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,5,2024-04-17,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,4,2024-04-16,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,3,2024-04-15,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,2,2024-04-14,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,1,2024-04-13,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
BtRNWtzHLetGSL6XS2s2d1vH1wYE8LcEq4fvSWTnVDBD,4294799.01541873,0,2024-04-12,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873,4294799.01541873
