value,id,Date,High,Low,open,adj close,volume,close
0.4434287297276889,41,2024-05-23,0.4434287297276889,0.4434287297276889,0.4434287297276889,0.4434287297276889,0.4434287297276889,0.4434287297276889
0.4185008422461725,40,2024-05-22,0.4185008422461725,0.4185008422461725,0.4185008422461725,0.4185008422461725,0.4185008422461725,0.4185008422461725
0.46477947530830854,39,2024-05-21,0.46477947530830854,0.46477947530830854,0.46477947530830854,0.46477947530830854,0.46477947530830854,0.46477947530830854
0.40555457442049764,38,2024-05-20,0.40555457442049764,0.40555457442049764,0.40555457442049764,0.40555457442049764,0.40555457442049764,0.40555457442049764
0.3792896268254316,37,2024-05-19,0.3792896268254316,0.3792896268254316,0.3792896268254316,0.3792896268254316,0.3792896268254316,0.3792896268254316
0.3630336792053355,36,2024-05-18,0.3630336792053355,0.3630336792053355,0.3630336792053355,0.3630336792053355,0.3630336792053355,0.3630336792053355
0.28220224788556925,35,2024-05-17,0.28220224788556925,0.28220224788556925,0.28220224788556925,0.28220224788556925,0.28220224788556925,0.28220224788556925
0.21988406883975078,34,2024-05-16,0.21988406883975078,0.21988406883975078,0.21988406883975078,0.21988406883975078,0.21988406883975078,0.21988406883975078
0.23853964591491922,33,2024-05-15,0.23853964591491922,0.23853964591491922,0.23853964591491922,0.23853964591491922,0.23853964591491922,0.23853964591491922
0.1874124581977781,32,2024-05-14,0.1874124581977781,0.1874124581977781,0.1874124581977781,0.1874124581977781,0.1874124581977781,0.1874124581977781
0.17830241999269117,31,2024-05-13,0.17830241999269117,0.17830241999269117,0.17830241999269117,0.17830241999269117,0.17830241999269117,0.17830241999269117
0.1561649229713538,30,2024-05-12,0.1561649229713538,0.1561649229713538,0.1561649229713538,0.1561649229713538,0.1561649229713538,0.1561649229713538
0.16027636076835625,29,2024-05-11,0.16027636076835625,0.16027636076835625,0.16027636076835625,0.16027636076835625,0.16027636076835625,0.16027636076835625
0.16538402084628884,28,2024-05-10,0.16538402084628884,0.16538402084628884,0.16538402084628884,0.16538402084628884,0.16538402084628884,0.16538402084628884
0.1475645810512588,27,2024-05-09,0.1475645810512588,0.1475645810512588,0.1475645810512588,0.1475645810512588,0.1475645810512588,0.1475645810512588
0.13283018487405315,26,2024-05-08,0.13283018487405315,0.13283018487405315,0.13283018487405315,0.13283018487405315,0.13283018487405315,0.13283018487405315
0.14103045420764979,25,2024-05-07,0.14103045420764979,0.14103045420764979,0.14103045420764979,0.14103045420764979,0.14103045420764979,0.14103045420764979
0.17655657835780572,24,2024-05-06,0.17655657835780572,0.17655657835780572,0.17655657835780572,0.17655657835780572,0.17655657835780572,0.17655657835780572
0.15280463755680795,23,2024-05-05,0.15280463755680795,0.15280463755680795,0.15280463755680795,0.15280463755680795,0.15280463755680795,0.15280463755680795
0.16515047051894538,22,2024-05-04,0.16515047051894538,0.16515047051894538,0.16515047051894538,0.16515047051894538,0.16515047051894538,0.16515047051894538
0.17118021976366196,21,2024-05-03,0.17118021976366196,0.17118021976366196,0.17118021976366196,0.17118021976366196,0.17118021976366196,0.17118021976366196
0.16058284284996807,20,2024-05-02,0.16058284284996807,0.16058284284996807,0.16058284284996807,0.16058284284996807,0.16058284284996807,0.16058284284996807
0.12370138612106042,19,2024-05-01,0.12370138612106042,0.12370138612106042,0.12370138612106042,0.12370138612106042,0.12370138612106042,0.12370138612106042
0.12057496153120259,18,2024-04-30,0.12057496153120259,0.12057496153120259,0.12057496153120259,0.12057496153120259,0.12057496153120259,0.12057496153120259
0.1310817395751523,17,2024-04-29,0.1310817395751523,0.1310817395751523,0.1310817395751523,0.1310817395751523,0.1310817395751523,0.1310817395751523
0.13714390924919756,16,2024-04-28,0.13714390924919756,0.13714390924919756,0.13714390924919756,0.13714390924919756,0.13714390924919756,0.13714390924919756
0.13500511668042678,15,2024-04-27,0.13500511668042678,0.13500511668042678,0.13500511668042678,0.13500511668042678,0.13500511668042678,0.13500511668042678
0.13190578360465918,14,2024-04-26,0.13190578360465918,0.13190578360465918,0.13190578360465918,0.13190578360465918,0.13190578360465918,0.13190578360465918
0.16316543152363144,13,2024-04-25,0.16316543152363144,0.16316543152363144,0.16316543152363144,0.16316543152363144,0.16316543152363144,0.16316543152363144
0.1406394785673303,12,2024-04-24,0.1406394785673303,0.1406394785673303,0.1406394785673303,0.1406394785673303,0.1406394785673303,0.1406394785673303
0.1550238790665839,11,2024-04-23,0.1550238790665839,0.1550238790665839,0.1550238790665839,0.1550238790665839,0.1550238790665839,0.1550238790665839
0.1574742974000386,10,2024-04-22,0.1574742974000386,0.1574742974000386,0.1574742974000386,0.1574742974000386,0.1574742974000386,0.1574742974000386
0.18675260018657952,9,2024-04-21,0.18675260018657952,0.18675260018657952,0.18675260018657952,0.18675260018657952,0.18675260018657952,0.18675260018657952
0.18704404526311402,8,2024-04-20,0.18704404526311402,0.18704404526311402,0.18704404526311402,0.18704404526311402,0.18704404526311402,0.18704404526311402
0.17005916623567224,7,2024-04-19,0.17005916623567224,0.17005916623567224,0.17005916623567224,0.17005916623567224,0.17005916623567224,0.17005916623567224
0.17265883437094334,6,2024-04-18,0.17265883437094334,0.17265883437094334,0.17265883437094334,0.17265883437094334,0.17265883437094334,0.17265883437094334
0.12851927869688431,5,2024-04-17,0.12851927869688431,0.12851927869688431,0.12851927869688431,0.12851927869688431,0.12851927869688431,0.12851927869688431
0.10274423114785419,4,2024-04-16,0.10274423114785419,0.10274423114785419,0.10274423114785419,0.10274423114785419,0.10274423114785419,0.10274423114785419
0.10646172040901929,3,2024-04-15,0.10646172040901929,0.10646172040901929,0.10646172040901929,0.10646172040901929,0.10646172040901929,0.10646172040901929
0.12073868721154413,2,2024-04-14,0.12073868721154413,0.12073868721154413,0.12073868721154413,0.12073868721154413,0.12073868721154413,0.12073868721154413
0.10397411181223754,1,2024-04-13,0.10397411181223754,0.10397411181223754,0.10397411181223754,0.10397411181223754,0.10397411181223754,0.10397411181223754
0.09878761200785104,0,2024-04-12,0.09878761200785104,0.09878761200785104,0.09878761200785104,0.09878761200785104,0.09878761200785104,0.09878761200785104
