address,value,id,Date,High,Low,open,adj close,volume,close
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,40,2024-06-01,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,39,2024-05-31,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,38,2024-05-30,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,37,2024-05-29,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,36,2024-05-28,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,35,2024-05-27,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,34,2024-05-26,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,33,2024-05-25,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,32,2024-05-24,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,31,2024-05-23,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,30,2024-05-22,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,29,2024-05-21,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,28,2024-05-20,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,27,2024-05-19,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,26,2024-05-18,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,25,2024-05-17,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,24,2024-05-16,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,23,2024-05-15,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,22,2024-05-14,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,21,2024-05-13,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,20,2024-05-12,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,19,2024-05-11,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,18,2024-05-10,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,17,2024-05-09,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,16,2024-05-08,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,15,2024-05-07,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,14,2024-05-06,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,13,2024-05-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,12,2024-05-04,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,11,2024-05-03,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,10,2024-05-02,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,9,2024-05-01,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,8,2024-04-30,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,7,2024-04-29,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,6,2024-04-28,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,5,2024-04-27,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,4,2024-04-26,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,3,2024-04-25,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,2,2024-04-24,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,1,2024-04-23,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
8t9xZgHS1hccEG7WntJhaYtbAacPGYF1FGHZU4GUj9CR,4.5476502311576295e-05,0,2024-04-22,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05,4.5476502311576295e-05
