value,id,Date,High,Low,open,adj close,volume,close
0.008087807858721829,9,2024-04-21,0.008087807858721829,0.008087807858721829,0.008087807858721829,0.008087807858721829,0.008087807858721829,0.008087807858721829
0.007966048444307818,8,2024-04-20,0.007966048444307818,0.007966048444307818,0.007966048444307818,0.007966048444307818,0.007966048444307818,0.007966048444307818
0.007923418018062083,7,2024-04-19,0.007923418018062083,0.007923418018062083,0.007923418018062083,0.007923418018062083,0.007923418018062083,0.007923418018062083
0.00782014635311227,6,2024-04-18,0.00782014635311227,0.00782014635311227,0.00782014635311227,0.00782014635311227,0.00782014635311227,0.00782014635311227
0.006296743017383727,5,2024-04-17,0.006296743017383727,0.006296743017383727,0.006296743017383727,0.006296743017383727,0.006296743017383727,0.006296743017383727
0.006550638443932791,4,2024-04-16,0.006550638443932791,0.006550638443932791,0.006550638443932791,0.006550638443932791,0.006550638443932791,0.006550638443932791
0.006625473805141493,3,2024-04-15,0.006625473805141493,0.006625473805141493,0.006625473805141493,0.006625473805141493,0.006625473805141493,0.006625473805141493
0.007737859347352059,2,2024-04-14,0.007737859347352059,0.007737859347352059,0.007737859347352059,0.007737859347352059,0.007737859347352059,0.007737859347352059
0.0062530410339016445,1,2024-04-13,0.0062530410339016445,0.0062530410339016445,0.0062530410339016445,0.0062530410339016445,0.0062530410339016445,0.0062530410339016445
0.007111971844055748,0,2024-04-12,0.007111971844055748,0.007111971844055748,0.007111971844055748,0.007111971844055748,0.007111971844055748,0.007111971844055748
