address,value,id,Date,High,Low,open,adj close,volume,close
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,18,2024-04-30,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,17,2024-04-29,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,16,2024-04-28,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,15,2024-04-27,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,14,2024-04-26,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,13,2024-04-25,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,12,2024-04-24,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,11,2024-04-23,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.680476428431691e-06,10,2024-04-22,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06,8.680476428431691e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.273156639473902e-06,9,2024-04-21,8.273156639473902e-06,8.273156639473902e-06,8.273156639473902e-06,8.273156639473902e-06,8.273156639473902e-06,8.273156639473902e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.920434427163888e-06,8,2024-04-20,7.920434427163888e-06,7.920434427163888e-06,7.920434427163888e-06,7.920434427163888e-06,7.920434427163888e-06,7.920434427163888e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.869290972272905e-06,7,2024-04-19,7.869290972272905e-06,7.869290972272905e-06,7.869290972272905e-06,7.869290972272905e-06,7.869290972272905e-06,7.869290972272905e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.224196034545027e-06,6,2024-04-18,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.224196034545027e-06,5,2024-04-17,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06,7.224196034545027e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.799069436500193e-06,4,2024-04-16,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.799069436500193e-06,3,2024-04-15,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06,7.799069436500193e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,7.886600474584371e-06,2,2024-04-14,7.886600474584371e-06,7.886600474584371e-06,7.886600474584371e-06,7.886600474584371e-06,7.886600474584371e-06,7.886600474584371e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.363053356635793e-06,1,2024-04-13,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06
2CDZSooaanoWEEQxM4ry8hGuYFZKn7f1AkwGbugjRc84,8.363053356635793e-06,0,2024-04-12,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06,8.363053356635793e-06
