value,id,Date,High,Low,open,adj close,volume,close
2.6945276322263747,31,2024-05-13,2.6945276322263747,2.6945276322263747,2.6945276322263747,2.6945276322263747,2.6945276322263747,2.6945276322263747
2.6681166307792807,30,2024-05-12,2.6681166307792807,2.6681166307792807,2.6681166307792807,2.6681166307792807,2.6681166307792807,2.6681166307792807
2.6764499982739314,29,2024-05-11,2.6764499982739314,2.6764499982739314,2.6764499982739314,2.6764499982739314,2.6764499982739314,2.6764499982739314
2.6772920059137424,28,2024-05-10,2.6772920059137424,2.6772920059137424,2.6772920059137424,2.6772920059137424,2.6772920059137424,2.6772920059137424
2.708358886538776,27,2024-05-09,2.708358886538776,2.708358886538776,2.708358886538776,2.708358886538776,2.708358886538776,2.708358886538776
2.650335873912354,26,2024-05-08,2.650335873912354,2.650335873912354,2.650335873912354,2.650335873912354,2.650335873912354,2.650335873912354
2.6790425222784724,25,2024-05-07,2.6790425222784724,2.6790425222784724,2.6790425222784724,2.6790425222784724,2.6790425222784724,2.6790425222784724
2.6941420798070075,24,2024-05-06,2.6941420798070075,2.6941420798070075,2.6941420798070075,2.6941420798070075,2.6941420798070075,2.6941420798070075
2.671005580494861,23,2024-05-05,2.671005580494861,2.671005580494861,2.671005580494861,2.671005580494861,2.671005580494861,2.671005580494861
2.668449261084781,22,2024-05-04,2.668449261084781,2.668449261084781,2.668449261084781,2.668449261084781,2.668449261084781,2.668449261084781
2.653900553507817,21,2024-05-03,2.653900553507817,2.653900553507817,2.653900553507817,2.653900553507817,2.653900553507817,2.653900553507817
2.6121460713211775,20,2024-05-02,2.6121460713211775,2.6121460713211775,2.6121460713211775,2.6121460713211775,2.6121460713211775,2.6121460713211775
2.585124632903073,19,2024-05-01,2.585124632903073,2.585124632903073,2.585124632903073,2.585124632903073,2.585124632903073,2.585124632903073
2.543527998101248,18,2024-04-30,2.543527998101248,2.543527998101248,2.543527998101248,2.543527998101248,2.543527998101248,2.543527998101248
2.5949000477043804,17,2024-04-29,2.5949000477043804,2.5949000477043804,2.5949000477043804,2.5949000477043804,2.5949000477043804,2.5949000477043804
2.597505519198731,16,2024-04-28,2.597505519198731,2.597505519198731,2.597505519198731,2.597505519198731,2.597505519198731,2.597505519198731
2.603784499409006,15,2024-04-27,2.603784499409006,2.603784499409006,2.603784499409006,2.603784499409006,2.603784499409006,2.603784499409006
2.5874581983818747,14,2024-04-26,2.5874581983818747,2.5874581983818747,2.5874581983818747,2.5874581983818747,2.5874581983818747,2.5874581983818747
2.604138303661868,13,2024-04-25,2.604138303661868,2.604138303661868,2.604138303661868,2.604138303661868,2.604138303661868,2.604138303661868
2.5993494159463113,12,2024-04-24,2.5993494159463113,2.5993494159463113,2.5993494159463113,2.5993494159463113,2.5993494159463113,2.5993494159463113
2.6070057081070153,11,2024-04-23,2.6070057081070153,2.6070057081070153,2.6070057081070153,2.6070057081070153,2.6070057081070153,2.6070057081070153
2.605293361231507,10,2024-04-22,2.605293361231507,2.605293361231507,2.605293361231507,2.605293361231507,2.605293361231507,2.605293361231507
2.5824383873573034,9,2024-04-21,2.5824383873573034,2.5824383873573034,2.5824383873573034,2.5824383873573034,2.5824383873573034,2.5824383873573034
2.577197927358857,8,2024-04-20,2.577197927358857,2.577197927358857,2.577197927358857,2.577197927358857,2.577197927358857,2.577197927358857
2.5474806013733575,7,2024-04-19,2.5474806013733575,2.5474806013733575,2.5474806013733575,2.5474806013733575,2.5474806013733575,2.5474806013733575
2.5389901718409478,6,2024-04-18,2.5389901718409478,2.5389901718409478,2.5389901718409478,2.5389901718409478,2.5389901718409478,2.5389901718409478
2.497831432998234,5,2024-04-17,2.497831432998234,2.497831432998234,2.497831432998234,2.497831432998234,2.497831432998234,2.497831432998234
2.527046823458066,4,2024-04-16,2.527046823458066,2.527046823458066,2.527046823458066,2.527046823458066,2.527046823458066,2.527046823458066
2.521317492935837,3,2024-04-15,2.521317492935837,2.521317492935837,2.521317492935837,2.521317492935837,2.521317492935837,2.521317492935837
2.57061256929373,2,2024-04-14,2.57061256929373,2.57061256929373,2.57061256929373,2.57061256929373,2.57061256929373,2.57061256929373
2.4421348630436217,1,2024-04-13,2.4421348630436217,2.4421348630436217,2.4421348630436217,2.4421348630436217,2.4421348630436217,2.4421348630436217
2.505317742591779,0,2024-04-12,2.505317742591779,2.505317742591779,2.505317742591779,2.505317742591779,2.505317742591779,2.505317742591779
