address,value,id,Date,High,Low,open,adj close,volume,close
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,50,2024-06-01,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,49,2024-05-31,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,48,2024-05-30,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.967721526229667e-10,47,2024-05-29,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10,4.967721526229667e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.865059561290584e-10,46,2024-05-28,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.865059561290584e-10,45,2024-05-27,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10,4.865059561290584e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,44,2024-05-26,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,43,2024-05-25,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,42,2024-05-24,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,41,2024-05-23,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,40,2024-05-22,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,39,2024-05-21,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.242391995836076e-10,38,2024-05-20,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10,5.242391995836076e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.978819940626064e-10,37,2024-05-19,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.978819940626064e-10,36,2024-05-18,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.978819940626064e-10,35,2024-05-17,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10,4.978819940626064e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.6213221294114733e-10,34,2024-05-16,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.6213221294114733e-10,33,2024-05-15,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10,4.6213221294114733e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,32,2024-05-14,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,31,2024-05-13,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,30,2024-05-12,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,29,2024-05-11,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,28,2024-05-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,27,2024-05-09,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,26,2024-05-08,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,25,2024-05-07,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.3652870663042175e-10,24,2024-05-06,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10,4.3652870663042175e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.2612838690172183e-10,23,2024-05-05,4.2612838690172183e-10,4.2612838690172183e-10,4.2612838690172183e-10,4.2612838690172183e-10,4.2612838690172183e-10,4.2612838690172183e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.2764201395857787e-10,22,2024-05-04,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.2764201395857787e-10,21,2024-05-03,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10,4.2764201395857787e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.1165072131570534e-10,20,2024-05-02,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.1165072131570534e-10,19,2024-05-01,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.1165072131570534e-10,18,2024-04-30,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.1165072131570534e-10,17,2024-04-29,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10,4.1165072131570534e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.333639389452118e-10,16,2024-04-28,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.333639389452118e-10,15,2024-04-27,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10,4.333639389452118e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5886727130492976e-10,14,2024-04-26,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5886727130492976e-10,13,2024-04-25,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10,4.5886727130492976e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.929508156287918e-10,12,2024-04-24,4.929508156287918e-10,4.929508156287918e-10,4.929508156287918e-10,4.929508156287918e-10,4.929508156287918e-10,4.929508156287918e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.107368910133602e-10,11,2024-04-23,5.107368910133602e-10,5.107368910133602e-10,5.107368910133602e-10,5.107368910133602e-10,5.107368910133602e-10,5.107368910133602e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.013655284005732e-10,10,2024-04-22,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.013655284005732e-10,9,2024-04-21,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10,5.013655284005732e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5808322382884954e-10,8,2024-04-20,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5808322382884954e-10,7,2024-04-19,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5808322382884954e-10,6,2024-04-18,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5808322382884954e-10,5,2024-04-17,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,4.5808322382884954e-10,4,2024-04-16,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10,4.5808322382884954e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.18304579255835e-10,3,2024-04-15,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.18304579255835e-10,2,2024-04-14,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10,5.18304579255835e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,5.657038394283829e-10,1,2024-04-13,5.657038394283829e-10,5.657038394283829e-10,5.657038394283829e-10,5.657038394283829e-10,5.657038394283829e-10,5.657038394283829e-10
GRKeY9sbzNCacZKTgAYeteh7teNsk16rP41BGjToqThy,6.398095659971207e-10,0,2024-04-12,6.398095659971207e-10,6.398095659971207e-10,6.398095659971207e-10,6.398095659971207e-10,6.398095659971207e-10,6.398095659971207e-10
