address,value,id,Date,High,Low,open,adj close,volume,close
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,17,2024-06-01,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,16,2024-05-31,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,15,2024-05-30,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,14,2024-05-29,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,13,2024-05-28,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,12,2024-05-27,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,521193.03383361205,11,2024-05-26,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205,521193.03383361205
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,507363.99155834236,10,2024-05-25,507363.99155834236,507363.99155834236,507363.99155834236,507363.99155834236,507363.99155834236,507363.99155834236
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,412203.65591592994,9,2024-05-24,412203.65591592994,412203.65591592994,412203.65591592994,412203.65591592994,412203.65591592994,412203.65591592994
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,276030.73592165083,8,2024-05-23,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,276030.73592165083,7,2024-05-22,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083,276030.73592165083
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,285368.7213938339,6,2024-05-21,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,285368.7213938339,5,2024-05-20,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,285368.7213938339,4,2024-05-19,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339,285368.7213938339
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,384409.39003630006,3,2024-05-18,384409.39003630006,384409.39003630006,384409.39003630006,384409.39003630006,384409.39003630006,384409.39003630006
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,333067.4510579933,2,2024-05-17,333067.4510579933,333067.4510579933,333067.4510579933,333067.4510579933,333067.4510579933,333067.4510579933
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,195225.64767077632,1,2024-05-16,195225.64767077632,195225.64767077632,195225.64767077632,195225.64767077632,195225.64767077632,195225.64767077632
EVPr4izxo9NDXGTThxomzpUT2FFCCWhE1A94WammKmzs,140670.9232366412,0,2024-05-15,140670.9232366412,140670.9232366412,140670.9232366412,140670.9232366412,140670.9232366412,140670.9232366412
