address,value,id,Date,High,Low,open,adj close,volume,close
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,26,2024-05-08,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,25,2024-05-07,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,24,2024-05-06,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,23,2024-05-05,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,22,2024-05-04,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,21,2024-05-03,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,20,2024-05-02,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,19,2024-05-01,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,18,2024-04-30,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,17,2024-04-29,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,16,2024-04-28,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,15,2024-04-27,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,14,2024-04-26,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,13,2024-04-25,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,12,2024-04-24,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,11,2024-04-23,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,10,2024-04-22,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,9,2024-04-21,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,8,2024-04-20,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,7,2024-04-19,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,6,2024-04-18,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,5,2024-04-17,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,4,2024-04-16,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,3,2024-04-15,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,2,2024-04-14,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,1,2024-04-13,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
AbytHkeCbiorVGpvEQ6mjUoaty6Dn29m8sr33iphGRvb,2.631350069199838e-12,0,2024-04-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12,2.631350069199838e-12
