address,value,id,Date,High,Low,open,adj close,volume,close
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,36,2024-05-18,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,35,2024-05-17,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,34,2024-05-16,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,33,2024-05-15,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,32,2024-05-14,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,31,2024-05-13,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,30,2024-05-12,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,29,2024-05-11,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,28,2024-05-10,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,27,2024-05-09,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,26,2024-05-08,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,25,2024-05-07,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,24,2024-05-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,23,2024-05-05,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,22,2024-05-04,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,21,2024-05-03,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,20,2024-05-02,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,19,2024-05-01,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,18,2024-04-30,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,17,2024-04-29,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,16,2024-04-28,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,15,2024-04-27,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,14,2024-04-26,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,13,2024-04-25,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,12,2024-04-24,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8963189818506694e-06,11,2024-04-23,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06,1.8963189818506694e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8380058963468503e-06,10,2024-04-22,1.8380058963468503e-06,1.8380058963468503e-06,1.8380058963468503e-06,1.8380058963468503e-06,1.8380058963468503e-06,1.8380058963468503e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.8013312004091247e-06,9,2024-04-21,1.8013312004091247e-06,1.8013312004091247e-06,1.8013312004091247e-06,1.8013312004091247e-06,1.8013312004091247e-06,1.8013312004091247e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.6643779666424002e-06,8,2024-04-20,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.6643779666424002e-06,7,2024-04-19,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.6643779666424002e-06,6,2024-04-18,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.6643779666424002e-06,5,2024-04-17,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.6643779666424002e-06,4,2024-04-16,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06,1.6643779666424002e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,1.658755301277485e-06,3,2024-04-15,1.658755301277485e-06,1.658755301277485e-06,1.658755301277485e-06,1.658755301277485e-06,1.658755301277485e-06,1.658755301277485e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,2.0220834071461625e-06,2,2024-04-14,2.0220834071461625e-06,2.0220834071461625e-06,2.0220834071461625e-06,2.0220834071461625e-06,2.0220834071461625e-06,2.0220834071461625e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,2.413601754308419e-06,1,2024-04-13,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06
HfPyRH4fWw1r3ikkryEZd9rx1R4HZWRj31ddz1rzNkdJ,2.413601754308419e-06,0,2024-04-12,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06,2.413601754308419e-06
