value,id,Date,High,Low,open,adj close,volume,close
164.4869082989765,1578,2024-06-02,164.4869082989765,164.4869082989765,164.4869082989765,164.4869082989765,164.4869082989765,164.4869082989765
164.47034429424497,1577,2024-06-02,164.47034429424497,164.47034429424497,164.47034429424497,164.47034429424497,164.47034429424497,164.47034429424497
165.1001160802097,1576,2024-06-02,165.1001160802097,165.1001160802097,165.1001160802097,165.1001160802097,165.1001160802097,165.1001160802097
164.8941749439702,1575,2024-06-02,164.8941749439702,164.8941749439702,164.8941749439702,164.8941749439702,164.8941749439702,164.8941749439702
166.10520343230448,1574,2024-06-02,166.10520343230448,166.10520343230448,166.10520343230448,166.10520343230448,166.10520343230448,166.10520343230448
165.91646655878228,1573,2024-06-02,165.91646655878228,165.91646655878228,165.91646655878228,165.91646655878228,165.91646655878228,165.91646655878228
165.7581219615227,1572,2024-06-02,165.7581219615227,165.7581219615227,165.7581219615227,165.7581219615227,165.7581219615227,165.7581219615227
166.04229731843884,1571,2024-06-02,166.04229731843884,166.04229731843884,166.04229731843884,166.04229731843884,166.04229731843884,166.04229731843884
165.66846750815404,1570,2024-06-02,165.66846750815404,165.66846750815404,165.66846750815404,165.66846750815404,165.66846750815404,165.66846750815404
166.29535383868094,1569,2024-06-02,166.29535383868094,166.29535383868094,166.29535383868094,166.29535383868094,166.29535383868094,166.29535383868094
166.60943341592133,1568,2024-06-02,166.60943341592133,166.60943341592133,166.60943341592133,166.60943341592133,166.60943341592133,166.60943341592133
165.99950138012616,1567,2024-06-02,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616,165.99950138012616
166.606505358069,1566,2024-06-02,166.606505358069,166.606505358069,166.606505358069,166.606505358069,166.606505358069,166.606505358069
166.83974969737983,1565,2024-06-02,166.83974969737983,166.83974969737983,166.83974969737983,166.83974969737983,166.83974969737983,166.83974969737983
167.1990156974067,1564,2024-06-02,167.1990156974067,167.1990156974067,167.1990156974067,167.1990156974067,167.1990156974067,167.1990156974067
167.2883871247237,1563,2024-06-02,167.2883871247237,167.2883871247237,167.2883871247237,167.2883871247237,167.2883871247237,167.2883871247237
167.21131968094022,1562,2024-06-02,167.21131968094022,167.21131968094022,167.21131968094022,167.21131968094022,167.21131968094022,167.21131968094022
167.30015114157115,1561,2024-06-02,167.30015114157115,167.30015114157115,167.30015114157115,167.30015114157115,167.30015114157115,167.30015114157115
167.02011941139574,1560,2024-06-02,167.02011941139574,167.02011941139574,167.02011941139574,167.02011941139574,167.02011941139574,167.02011941139574
167.16334358577353,1559,2024-06-01,167.16334358577353,167.16334358577353,167.16334358577353,167.16334358577353,167.16334358577353,167.16334358577353
167.33388810870096,1558,2024-06-01,167.33388810870096,167.33388810870096,167.33388810870096,167.33388810870096,167.33388810870096,167.33388810870096
167.01919221078472,1557,2024-06-01,167.01919221078472,167.01919221078472,167.01919221078472,167.01919221078472,167.01919221078472,167.01919221078472
166.694980512984,1556,2024-06-01,166.694980512984,166.694980512984,166.694980512984,166.694980512984,166.694980512984,166.694980512984
166.8119713768514,1555,2024-06-01,166.8119713768514,166.8119713768514,166.8119713768514,166.8119713768514,166.8119713768514,166.8119713768514
166.52126316790157,1554,2024-06-01,166.52126316790157,166.52126316790157,166.52126316790157,166.52126316790157,166.52126316790157,166.52126316790157
166.81448391517418,1553,2024-06-01,166.81448391517418,166.81448391517418,166.81448391517418,166.81448391517418,166.81448391517418,166.81448391517418
167.08905488157953,1552,2024-06-01,167.08905488157953,167.08905488157953,167.08905488157953,167.08905488157953,167.08905488157953,167.08905488157953
166.65274799597566,1551,2024-06-01,166.65274799597566,166.65274799597566,166.65274799597566,166.65274799597566,166.65274799597566,166.65274799597566
166.99710488998684,1550,2024-06-01,166.99710488998684,166.99710488998684,166.99710488998684,166.99710488998684,166.99710488998684,166.99710488998684
166.96462453460373,1549,2024-06-01,166.96462453460373,166.96462453460373,166.96462453460373,166.96462453460373,166.96462453460373,166.96462453460373
167.20953854270735,1548,2024-06-01,167.20953854270735,167.20953854270735,167.20953854270735,167.20953854270735,167.20953854270735,167.20953854270735
167.01228947996196,1547,2024-06-01,167.01228947996196,167.01228947996196,167.01228947996196,167.01228947996196,167.01228947996196,167.01228947996196
167.4373173278749,1546,2024-06-01,167.4373173278749,167.4373173278749,167.4373173278749,167.4373173278749,167.4373173278749,167.4373173278749
166.6402904233589,1545,2024-06-01,166.6402904233589,166.6402904233589,166.6402904233589,166.6402904233589,166.6402904233589,166.6402904233589
166.70536397841448,1544,2024-06-01,166.70536397841448,166.70536397841448,166.70536397841448,166.70536397841448,166.70536397841448,166.70536397841448
165.43145677458128,1543,2024-06-01,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128,165.43145677458128
166.07185832333678,1542,2024-06-01,166.07185832333678,166.07185832333678,166.07185832333678,166.07185832333678,166.07185832333678,166.07185832333678
166.28758851824662,1541,2024-06-01,166.28758851824662,166.28758851824662,166.28758851824662,166.28758851824662,166.28758851824662,166.28758851824662
166.44290067817857,1540,2024-06-01,166.44290067817857,166.44290067817857,166.44290067817857,166.44290067817857,166.44290067817857,166.44290067817857
166.2178079725351,1539,2024-06-01,166.2178079725351,166.2178079725351,166.2178079725351,166.2178079725351,166.2178079725351,166.2178079725351
165.73931692694106,1538,2024-06-01,165.73931692694106,165.73931692694106,165.73931692694106,165.73931692694106,165.73931692694106,165.73931692694106
165.89894265871098,1537,2024-06-01,165.89894265871098,165.89894265871098,165.89894265871098,165.89894265871098,165.89894265871098,165.89894265871098
165.57092121938783,1536,2024-06-01,165.57092121938783,165.57092121938783,165.57092121938783,165.57092121938783,165.57092121938783,165.57092121938783
164.6152023696059,1535,2024-05-31,164.6152023696059,164.6152023696059,164.6152023696059,164.6152023696059,164.6152023696059,164.6152023696059
166.48719893129618,1534,2024-05-31,166.48719893129618,166.48719893129618,166.48719893129618,166.48719893129618,166.48719893129618,166.48719893129618
167.35677585252714,1533,2024-05-31,167.35677585252714,167.35677585252714,167.35677585252714,167.35677585252714,167.35677585252714,167.35677585252714
169.46033276159085,1532,2024-05-31,169.46033276159085,169.46033276159085,169.46033276159085,169.46033276159085,169.46033276159085,169.46033276159085
168.59732269459994,1531,2024-05-31,168.59732269459994,168.59732269459994,168.59732269459994,168.59732269459994,168.59732269459994,168.59732269459994
167.47409674180977,1530,2024-05-31,167.47409674180977,167.47409674180977,167.47409674180977,167.47409674180977,167.47409674180977,167.47409674180977
166.80253976524494,1529,2024-05-31,166.80253976524494,166.80253976524494,166.80253976524494,166.80253976524494,166.80253976524494,166.80253976524494
166.98642077805033,1528,2024-05-31,166.98642077805033,166.98642077805033,166.98642077805033,166.98642077805033,166.98642077805033,166.98642077805033
166.5238458644511,1527,2024-05-31,166.5238458644511,166.5238458644511,166.5238458644511,166.5238458644511,166.5238458644511,166.5238458644511
165.89449986303873,1526,2024-05-31,165.89449986303873,165.89449986303873,165.89449986303873,165.89449986303873,165.89449986303873,165.89449986303873
165.88186343486836,1525,2024-05-31,165.88186343486836,165.88186343486836,165.88186343486836,165.88186343486836,165.88186343486836,165.88186343486836
167.0434767914656,1524,2024-05-31,167.0434767914656,167.0434767914656,167.0434767914656,167.0434767914656,167.0434767914656,167.0434767914656
167.23529174594847,1523,2024-05-31,167.23529174594847,167.23529174594847,167.23529174594847,167.23529174594847,167.23529174594847,167.23529174594847
166.98341987994593,1522,2024-05-31,166.98341987994593,166.98341987994593,166.98341987994593,166.98341987994593,166.98341987994593,166.98341987994593
166.15377933165857,1521,2024-05-31,166.15377933165857,166.15377933165857,166.15377933165857,166.15377933165857,166.15377933165857,166.15377933165857
166.47619641606275,1520,2024-05-31,166.47619641606275,166.47619641606275,166.47619641606275,166.47619641606275,166.47619641606275,166.47619641606275
166.84924781831594,1519,2024-05-31,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594,166.84924781831594
167.13027045697658,1518,2024-05-31,167.13027045697658,167.13027045697658,167.13027045697658,167.13027045697658,167.13027045697658,167.13027045697658
166.7873819318744,1517,2024-05-31,166.7873819318744,166.7873819318744,166.7873819318744,166.7873819318744,166.7873819318744,166.7873819318744
167.2767147854252,1516,2024-05-31,167.2767147854252,167.2767147854252,167.2767147854252,167.2767147854252,167.2767147854252,167.2767147854252
168.41364149629553,1515,2024-05-31,168.41364149629553,168.41364149629553,168.41364149629553,168.41364149629553,168.41364149629553,168.41364149629553
170.7674226933526,1514,2024-05-31,170.7674226933526,170.7674226933526,170.7674226933526,170.7674226933526,170.7674226933526,170.7674226933526
171.3985551991712,1513,2024-05-31,171.3985551991712,171.3985551991712,171.3985551991712,171.3985551991712,171.3985551991712,171.3985551991712
169.70362034594004,1512,2024-05-31,169.70362034594004,169.70362034594004,169.70362034594004,169.70362034594004,169.70362034594004,169.70362034594004
168.3742380544782,1511,2024-05-30,168.3742380544782,168.3742380544782,168.3742380544782,168.3742380544782,168.3742380544782,168.3742380544782
167.95695866460696,1510,2024-05-30,167.95695866460696,167.95695866460696,167.95695866460696,167.95695866460696,167.95695866460696,167.95695866460696
168.0551485867804,1509,2024-05-30,168.0551485867804,168.0551485867804,168.0551485867804,168.0551485867804,168.0551485867804,168.0551485867804
167.44788470338312,1508,2024-05-30,167.44788470338312,167.44788470338312,167.44788470338312,167.44788470338312,167.44788470338312,167.44788470338312
166.07241420003498,1507,2024-05-30,166.07241420003498,166.07241420003498,166.07241420003498,166.07241420003498,166.07241420003498,166.07241420003498
166.59101463572,1506,2024-05-30,166.59101463572,166.59101463572,166.59101463572,166.59101463572,166.59101463572,166.59101463572
165.71400169686302,1505,2024-05-30,165.71400169686302,165.71400169686302,165.71400169686302,165.71400169686302,165.71400169686302,165.71400169686302
165.38082231830464,1504,2024-05-30,165.38082231830464,165.38082231830464,165.38082231830464,165.38082231830464,165.38082231830464,165.38082231830464
164.87041709449232,1503,2024-05-30,164.87041709449232,164.87041709449232,164.87041709449232,164.87041709449232,164.87041709449232,164.87041709449232
165.96895183143718,1502,2024-05-30,165.96895183143718,165.96895183143718,165.96895183143718,165.96895183143718,165.96895183143718,165.96895183143718
168.54020847065956,1501,2024-05-30,168.54020847065956,168.54020847065956,168.54020847065956,168.54020847065956,168.54020847065956,168.54020847065956
169.88259145257157,1500,2024-05-30,169.88259145257157,169.88259145257157,169.88259145257157,169.88259145257157,169.88259145257157,169.88259145257157
169.76436375067203,1499,2024-05-30,169.76436375067203,169.76436375067203,169.76436375067203,169.76436375067203,169.76436375067203,169.76436375067203
169.77072540584885,1498,2024-05-30,169.77072540584885,169.77072540584885,169.77072540584885,169.77072540584885,169.77072540584885,169.77072540584885
168.22125356021294,1497,2024-05-30,168.22125356021294,168.22125356021294,168.22125356021294,168.22125356021294,168.22125356021294,168.22125356021294
167.96069681905382,1496,2024-05-30,167.96069681905382,167.96069681905382,167.96069681905382,167.96069681905382,167.96069681905382,167.96069681905382
168.08040206215654,1495,2024-05-30,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654,168.08040206215654
169.49079633702334,1494,2024-05-30,169.49079633702334,169.49079633702334,169.49079633702334,169.49079633702334,169.49079633702334,169.49079633702334
169.2169167051734,1493,2024-05-30,169.2169167051734,169.2169167051734,169.2169167051734,169.2169167051734,169.2169167051734,169.2169167051734
168.83476666023728,1492,2024-05-30,168.83476666023728,168.83476666023728,168.83476666023728,168.83476666023728,168.83476666023728,168.83476666023728
169.19418421693726,1491,2024-05-30,169.19418421693726,169.19418421693726,169.19418421693726,169.19418421693726,169.19418421693726,169.19418421693726
169.3373973017567,1490,2024-05-30,169.3373973017567,169.3373973017567,169.3373973017567,169.3373973017567,169.3373973017567,169.3373973017567
170.09511843119944,1489,2024-05-30,170.09511843119944,170.09511843119944,170.09511843119944,170.09511843119944,170.09511843119944,170.09511843119944
171.31595599110764,1488,2024-05-30,171.31595599110764,171.31595599110764,171.31595599110764,171.31595599110764,171.31595599110764,171.31595599110764
168.46107760514408,1487,2024-05-29,168.46107760514408,168.46107760514408,168.46107760514408,168.46107760514408,168.46107760514408,168.46107760514408
169.19348698392872,1486,2024-05-29,169.19348698392872,169.19348698392872,169.19348698392872,169.19348698392872,169.19348698392872,169.19348698392872
168.57773294990503,1485,2024-05-29,168.57773294990503,168.57773294990503,168.57773294990503,168.57773294990503,168.57773294990503,168.57773294990503
168.65296580497844,1484,2024-05-29,168.65296580497844,168.65296580497844,168.65296580497844,168.65296580497844,168.65296580497844,168.65296580497844
168.12105903740863,1483,2024-05-29,168.12105903740863,168.12105903740863,168.12105903740863,168.12105903740863,168.12105903740863,168.12105903740863
169.96298887220672,1482,2024-05-29,169.96298887220672,169.96298887220672,169.96298887220672,169.96298887220672,169.96298887220672,169.96298887220672
168.7456860649778,1481,2024-05-29,168.7456860649778,168.7456860649778,168.7456860649778,168.7456860649778,168.7456860649778,168.7456860649778
168.85175479845032,1480,2024-05-29,168.85175479845032,168.85175479845032,168.85175479845032,168.85175479845032,168.85175479845032,168.85175479845032
170.66357106554884,1479,2024-05-29,170.66357106554884,170.66357106554884,170.66357106554884,170.66357106554884,170.66357106554884,170.66357106554884
172.9146161620934,1478,2024-05-29,172.9146161620934,172.9146161620934,172.9146161620934,172.9146161620934,172.9146161620934,172.9146161620934
171.80152944016788,1477,2024-05-29,171.80152944016788,171.80152944016788,171.80152944016788,171.80152944016788,171.80152944016788,171.80152944016788
171.93067982437572,1476,2024-05-29,171.93067982437572,171.93067982437572,171.93067982437572,171.93067982437572,171.93067982437572,171.93067982437572
172.1240965700866,1475,2024-05-29,172.1240965700866,172.1240965700866,172.1240965700866,172.1240965700866,172.1240965700866,172.1240965700866
169.43297162272157,1474,2024-05-29,169.43297162272157,169.43297162272157,169.43297162272157,169.43297162272157,169.43297162272157,169.43297162272157
167.93605893711833,1473,2024-05-29,167.93605893711833,167.93605893711833,167.93605893711833,167.93605893711833,167.93605893711833,167.93605893711833
168.3515728244592,1472,2024-05-29,168.3515728244592,168.3515728244592,168.3515728244592,168.3515728244592,168.3515728244592,168.3515728244592
168.55701280647767,1471,2024-05-29,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767,168.55701280647767
168.88118350597796,1470,2024-05-29,168.88118350597796,168.88118350597796,168.88118350597796,168.88118350597796,168.88118350597796,168.88118350597796
168.71135637835215,1469,2024-05-29,168.71135637835215,168.71135637835215,168.71135637835215,168.71135637835215,168.71135637835215,168.71135637835215
169.49104079997187,1468,2024-05-29,169.49104079997187,169.49104079997187,169.49104079997187,169.49104079997187,169.49104079997187,169.49104079997187
170.2529211546099,1467,2024-05-29,170.2529211546099,170.2529211546099,170.2529211546099,170.2529211546099,170.2529211546099,170.2529211546099
167.5246889575707,1466,2024-05-29,167.5246889575707,167.5246889575707,167.5246889575707,167.5246889575707,167.5246889575707,167.5246889575707
166.80932809631474,1465,2024-05-29,166.80932809631474,166.80932809631474,166.80932809631474,166.80932809631474,166.80932809631474,166.80932809631474
166.70478885317442,1464,2024-05-29,166.70478885317442,166.70478885317442,166.70478885317442,166.70478885317442,166.70478885317442,166.70478885317442
168.10718646976758,1463,2024-05-28,168.10718646976758,168.10718646976758,168.10718646976758,168.10718646976758,168.10718646976758,168.10718646976758
168.4856089518154,1462,2024-05-28,168.4856089518154,168.4856089518154,168.4856089518154,168.4856089518154,168.4856089518154,168.4856089518154
169.55045520721313,1461,2024-05-28,169.55045520721313,169.55045520721313,169.55045520721313,169.55045520721313,169.55045520721313,169.55045520721313
171.0741305474123,1460,2024-05-28,171.0741305474123,171.0741305474123,171.0741305474123,171.0741305474123,171.0741305474123,171.0741305474123
169.7456926945618,1459,2024-05-28,169.7456926945618,169.7456926945618,169.7456926945618,169.7456926945618,169.7456926945618,169.7456926945618
169.41524386716247,1458,2024-05-28,169.41524386716247,169.41524386716247,169.41524386716247,169.41524386716247,169.41524386716247,169.41524386716247
167.69234058841946,1457,2024-05-28,167.69234058841946,167.69234058841946,167.69234058841946,167.69234058841946,167.69234058841946,167.69234058841946
167.48544795444292,1456,2024-05-28,167.48544795444292,167.48544795444292,167.48544795444292,167.48544795444292,167.48544795444292,167.48544795444292
165.98535172338563,1455,2024-05-28,165.98535172338563,165.98535172338563,165.98535172338563,165.98535172338563,165.98535172338563,165.98535172338563
166.5834858429958,1454,2024-05-28,166.5834858429958,166.5834858429958,166.5834858429958,166.5834858429958,166.5834858429958,166.5834858429958
166.65910716452942,1453,2024-05-28,166.65910716452942,166.65910716452942,166.65910716452942,166.65910716452942,166.65910716452942,166.65910716452942
165.45967656333616,1452,2024-05-28,165.45967656333616,165.45967656333616,165.45967656333616,165.45967656333616,165.45967656333616,165.45967656333616
167.09169604590963,1451,2024-05-28,167.09169604590963,167.09169604590963,167.09169604590963,167.09169604590963,167.09169604590963,167.09169604590963
168.72510438013254,1450,2024-05-28,168.72510438013254,168.72510438013254,168.72510438013254,168.72510438013254,168.72510438013254,168.72510438013254
168.0220325988357,1449,2024-05-28,168.0220325988357,168.0220325988357,168.0220325988357,168.0220325988357,168.0220325988357,168.0220325988357
169.64442179534248,1448,2024-05-28,169.64442179534248,169.64442179534248,169.64442179534248,169.64442179534248,169.64442179534248,169.64442179534248
169.94922309143092,1447,2024-05-28,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092,169.94922309143092
170.98675645277322,1446,2024-05-28,170.98675645277322,170.98675645277322,170.98675645277322,170.98675645277322,170.98675645277322,170.98675645277322
170.36461497221896,1445,2024-05-28,170.36461497221896,170.36461497221896,170.36461497221896,170.36461497221896,170.36461497221896,170.36461497221896
170.39288379190756,1444,2024-05-28,170.39288379190756,170.39288379190756,170.39288379190756,170.39288379190756,170.39288379190756,170.39288379190756
168.40362431223198,1443,2024-05-28,168.40362431223198,168.40362431223198,168.40362431223198,168.40362431223198,168.40362431223198,168.40362431223198
170.0131916586947,1442,2024-05-28,170.0131916586947,170.0131916586947,170.0131916586947,170.0131916586947,170.0131916586947,170.0131916586947
171.06098563894125,1441,2024-05-28,171.06098563894125,171.06098563894125,171.06098563894125,171.06098563894125,171.06098563894125,171.06098563894125
171.22741402557364,1440,2024-05-28,171.22741402557364,171.22741402557364,171.22741402557364,171.22741402557364,171.22741402557364,171.22741402557364
170.948807967335,1439,2024-05-27,170.948807967335,170.948807967335,170.948807967335,170.948807967335,170.948807967335,170.948807967335
168.95188896830632,1438,2024-05-27,168.95188896830632,168.95188896830632,168.95188896830632,168.95188896830632,168.95188896830632,168.95188896830632
168.37614183309404,1437,2024-05-27,168.37614183309404,168.37614183309404,168.37614183309404,168.37614183309404,168.37614183309404,168.37614183309404
166.67852055314168,1436,2024-05-27,166.67852055314168,166.67852055314168,166.67852055314168,166.67852055314168,166.67852055314168,166.67852055314168
167.4998727312812,1435,2024-05-27,167.4998727312812,167.4998727312812,167.4998727312812,167.4998727312812,167.4998727312812,167.4998727312812
166.29664484843707,1434,2024-05-27,166.29664484843707,166.29664484843707,166.29664484843707,166.29664484843707,166.29664484843707,166.29664484843707
165.74038422757377,1433,2024-05-27,165.74038422757377,165.74038422757377,165.74038422757377,165.74038422757377,165.74038422757377,165.74038422757377
165.366097545792,1432,2024-05-27,165.366097545792,165.366097545792,165.366097545792,165.366097545792,165.366097545792,165.366097545792
165.4571984128068,1431,2024-05-27,165.4571984128068,165.4571984128068,165.4571984128068,165.4571984128068,165.4571984128068,165.4571984128068
164.48010940204585,1430,2024-05-27,164.48010940204585,164.48010940204585,164.48010940204585,164.48010940204585,164.48010940204585,164.48010940204585
164.60748467955997,1429,2024-05-27,164.60748467955997,164.60748467955997,164.60748467955997,164.60748467955997,164.60748467955997,164.60748467955997
165.6200066692957,1428,2024-05-27,165.6200066692957,165.6200066692957,165.6200066692957,165.6200066692957,165.6200066692957,165.6200066692957
165.24955487163777,1427,2024-05-27,165.24955487163777,165.24955487163777,165.24955487163777,165.24955487163777,165.24955487163777,165.24955487163777
164.16602896869088,1426,2024-05-27,164.16602896869088,164.16602896869088,164.16602896869088,164.16602896869088,164.16602896869088,164.16602896869088
165.63184719139514,1425,2024-05-27,165.63184719139514,165.63184719139514,165.63184719139514,165.63184719139514,165.63184719139514,165.63184719139514
165.40803726478885,1424,2024-05-27,165.40803726478885,165.40803726478885,165.40803726478885,165.40803726478885,165.40803726478885,165.40803726478885
163.24887755884717,1423,2024-05-27,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717,163.24887755884717
163.5886106322807,1422,2024-05-27,163.5886106322807,163.5886106322807,163.5886106322807,163.5886106322807,163.5886106322807,163.5886106322807
163.22334495410533,1421,2024-05-27,163.22334495410533,163.22334495410533,163.22334495410533,163.22334495410533,163.22334495410533,163.22334495410533
162.04607485558734,1420,2024-05-27,162.04607485558734,162.04607485558734,162.04607485558734,162.04607485558734,162.04607485558734,162.04607485558734
162.58937192407743,1419,2024-05-27,162.58937192407743,162.58937192407743,162.58937192407743,162.58937192407743,162.58937192407743,162.58937192407743
161.7331560056339,1418,2024-05-27,161.7331560056339,161.7331560056339,161.7331560056339,161.7331560056339,161.7331560056339,161.7331560056339
161.9738180034709,1417,2024-05-27,161.9738180034709,161.9738180034709,161.9738180034709,161.9738180034709,161.9738180034709,161.9738180034709
162.97673631068437,1416,2024-05-27,162.97673631068437,162.97673631068437,162.97673631068437,162.97673631068437,162.97673631068437,162.97673631068437
162.84948937806084,1415,2024-05-26,162.84948937806084,162.84948937806084,162.84948937806084,162.84948937806084,162.84948937806084,162.84948937806084
165.22204072144206,1414,2024-05-26,165.22204072144206,165.22204072144206,165.22204072144206,165.22204072144206,165.22204072144206,165.22204072144206
164.72580635307972,1413,2024-05-26,164.72580635307972,164.72580635307972,164.72580635307972,164.72580635307972,164.72580635307972,164.72580635307972
163.51496999729474,1412,2024-05-26,163.51496999729474,163.51496999729474,163.51496999729474,163.51496999729474,163.51496999729474,163.51496999729474
163.8784038008956,1411,2024-05-26,163.8784038008956,163.8784038008956,163.8784038008956,163.8784038008956,163.8784038008956,163.8784038008956
164.19605552538064,1410,2024-05-26,164.19605552538064,164.19605552538064,164.19605552538064,164.19605552538064,164.19605552538064,164.19605552538064
162.90045058363287,1409,2024-05-26,162.90045058363287,162.90045058363287,162.90045058363287,162.90045058363287,162.90045058363287,162.90045058363287
164.22976548803035,1408,2024-05-26,164.22976548803035,164.22976548803035,164.22976548803035,164.22976548803035,164.22976548803035,164.22976548803035
165.310090513775,1407,2024-05-26,165.310090513775,165.310090513775,165.310090513775,165.310090513775,165.310090513775,165.310090513775
166.00229886455898,1406,2024-05-26,166.00229886455898,166.00229886455898,166.00229886455898,166.00229886455898,166.00229886455898,166.00229886455898
166.63970014445707,1405,2024-05-26,166.63970014445707,166.63970014445707,166.63970014445707,166.63970014445707,166.63970014445707,166.63970014445707
165.5900677607902,1404,2024-05-26,165.5900677607902,165.5900677607902,165.5900677607902,165.5900677607902,165.5900677607902,165.5900677607902
166.2101384509087,1403,2024-05-26,166.2101384509087,166.2101384509087,166.2101384509087,166.2101384509087,166.2101384509087,166.2101384509087
165.75378748880019,1402,2024-05-26,165.75378748880019,165.75378748880019,165.75378748880019,165.75378748880019,165.75378748880019,165.75378748880019
166.6913564333553,1401,2024-05-26,166.6913564333553,166.6913564333553,166.6913564333553,166.6913564333553,166.6913564333553,166.6913564333553
167.5068658018271,1400,2024-05-26,167.5068658018271,167.5068658018271,167.5068658018271,167.5068658018271,167.5068658018271,167.5068658018271
