value,id,Date,High,Low,open,adj close,volume,close
188.1135488186384,49,2024-05-17,188.1135488186384,188.1135488186384,188.1135488186384,188.1135488186384,188.1135488186384,188.1135488186384
176.76981232023522,48,2024-05-16,176.76981232023522,176.76981232023522,176.76981232023522,176.76981232023522,176.76981232023522,176.76981232023522
175.77548730992237,47,2024-05-15,175.77548730992237,175.77548730992237,175.77548730992237,175.77548730992237,175.77548730992237,175.77548730992237
157.41374803098225,46,2024-05-14,157.41374803098225,157.41374803098225,157.41374803098225,157.41374803098225,157.41374803098225,157.41374803098225
163.63254920394832,45,2024-05-13,163.63254920394832,163.63254920394832,163.63254920394832,163.63254920394832,163.63254920394832,163.63254920394832
158.9938204759897,44,2024-05-12,158.9938204759897,158.9938204759897,158.9938204759897,158.9938204759897,158.9938204759897,158.9938204759897
161.09166006586972,43,2024-05-11,161.09166006586972,161.09166006586972,161.09166006586972,161.09166006586972,161.09166006586972,161.09166006586972
161.73626374750907,42,2024-05-10,161.73626374750907,161.73626374750907,161.73626374750907,161.73626374750907,161.73626374750907,161.73626374750907
169.21765759076447,41,2024-05-09,169.21765759076447,169.21765759076447,169.21765759076447,169.21765759076447,169.21765759076447,169.21765759076447
157.3811673524692,40,2024-05-08,157.3811673524692,157.3811673524692,157.3811673524692,157.3811673524692,157.3811673524692,157.3811673524692
163.91825920224608,39,2024-05-07,163.91825920224608,163.91825920224608,163.91825920224608,163.91825920224608,163.91825920224608,163.91825920224608
169.20965407429395,38,2024-05-06,169.20965407429395,169.20965407429395,169.20965407429395,169.20965407429395,169.20965407429395,169.20965407429395
161.239099429052,37,2024-05-05,161.239099429052,161.239099429052,161.239099429052,161.239099429052,161.239099429052,161.239099429052
161.69838149532828,36,2024-05-04,161.69838149532828,161.69838149532828,161.69838149532828,161.69838149532828,161.69838149532828,161.69838149532828
159.06247155515288,35,2024-05-03,159.06247155515288,159.06247155515288,159.06247155515288,159.06247155515288,159.06247155515288,159.06247155515288
152.2574683611601,34,2024-05-02,152.2574683611601,152.2574683611601,152.2574683611601,152.2574683611601,152.2574683611601,152.2574683611601
148.70037192147674,33,2024-05-01,148.70037192147674,148.70037192147674,148.70037192147674,148.70037192147674,148.70037192147674,148.70037192147674
139.92857800602056,32,2024-04-30,139.92857800602056,139.92857800602056,139.92857800602056,139.92857800602056,139.92857800602056,139.92857800602056
152.11372651721845,31,2024-04-29,152.11372651721845,152.11372651721845,152.11372651721845,152.11372651721845,152.11372651721845,152.11372651721845
152.39133182236282,30,2024-04-28,152.39133182236282,152.39133182236282,152.39133182236282,152.39133182236282,152.39133182236282,152.39133182236282
156.00815724140966,29,2024-04-27,156.00815724140966,156.00815724140966,156.00815724140966,156.00815724140966,156.00815724140966,156.00815724140966
153.5019825050435,28,2024-04-26,153.5019825050435,153.5019825050435,153.5019825050435,153.5019825050435,153.5019825050435,153.5019825050435
159.89087145449167,27,2024-04-25,159.89087145449167,159.89087145449167,159.89087145449167,159.89087145449167,159.89087145449167,159.89087145449167
163.12035919887649,26,2024-04-24,163.12035919887649,163.12035919887649,163.12035919887649,163.12035919887649,163.12035919887649,163.12035919887649
170.939573249041,25,2024-04-23,170.939573249041,170.939573249041,170.939573249041,170.939573249041,170.939573249041,170.939573249041
173.43988298384184,24,2024-04-22,173.43988298384184,173.43988298384184,173.43988298384184,173.43988298384184,173.43988298384184,173.43988298384184
164.37292680882842,23,2024-04-21,164.37292680882842,164.37292680882842,164.37292680882842,164.37292680882842,164.37292680882842,164.37292680882842
166.8072502530527,22,2024-04-20,166.8072502530527,166.8072502530527,166.8072502530527,166.8072502530527,166.8072502530527,166.8072502530527
157.1353682236839,21,2024-04-19,157.1353682236839,157.1353682236839,157.1353682236839,157.1353682236839,157.1353682236839,157.1353682236839
156.70949589506466,20,2024-04-18,156.70949589506466,156.70949589506466,156.70949589506466,156.70949589506466,156.70949589506466,156.70949589506466
145.42332055083622,19,2024-04-17,145.42332055083622,145.42332055083622,145.42332055083622,145.42332055083622,145.42332055083622,145.42332055083622
150.41159471473216,18,2024-04-16,150.41159471473216,150.41159471473216,150.41159471473216,150.41159471473216,150.41159471473216,150.41159471473216
152.54400071180729,17,2024-04-15,152.54400071180729,152.54400071180729,152.54400071180729,152.54400071180729,152.54400071180729,152.54400071180729
166.8181369906275,16,2024-04-14,166.8181369906275,166.8181369906275,166.8181369906275,166.8181369906275,166.8181369906275,166.8181369906275
149.9742522536384,15,2024-04-13,149.9742522536384,149.9742522536384,149.9742522536384,149.9742522536384,149.9742522536384,149.9742522536384
168.58764542909012,14,2024-04-12,168.58764542909012,168.58764542909012,168.58764542909012,168.58764542909012,168.58764542909012,168.58764542909012
189.85433722690047,13,2024-04-11,189.85433722690047,189.85433722690047,189.85433722690047,189.85433722690047,189.85433722690047,189.85433722690047
190.83052684704762,12,2024-04-10,190.83052684704762,190.83052684704762,190.83052684704762,190.83052684704762,190.83052684704762,190.83052684704762
189.82289472428687,11,2024-04-09,189.82289472428687,189.82289472428687,189.82289472428687,189.82289472428687,189.82289472428687,189.82289472428687
199.11531340787636,10,2024-04-08,199.11531340787636,199.11531340787636,199.11531340787636,199.11531340787636,199.11531340787636,199.11531340787636
197.76875431282323,9,2024-04-07,197.76875431282323,197.76875431282323,197.76875431282323,197.76875431282323,197.76875431282323,197.76875431282323
196.70398430096841,8,2024-04-06,196.70398430096841,196.70398430096841,196.70398430096841,196.70398430096841,196.70398430096841,196.70398430096841
191.90877992545995,7,2024-04-05,191.90877992545995,191.90877992545995,191.90877992545995,191.90877992545995,191.90877992545995,191.90877992545995
202.5008994901351,6,2024-04-04,202.5008994901351,202.5008994901351,202.5008994901351,202.5008994901351,202.5008994901351,202.5008994901351
203.78369353371147,5,2024-04-03,203.78369353371147,203.78369353371147,203.78369353371147,203.78369353371147,203.78369353371147,203.78369353371147
199.4000591087201,4,2024-04-02,199.4000591087201,199.4000591087201,199.4000591087201,199.4000591087201,199.4000591087201,199.4000591087201
211.56618507887586,3,2024-04-01,211.56618507887586,211.56618507887586,211.56618507887586,211.56618507887586,211.56618507887586,211.56618507887586
222.69007884320155,2,2024-03-31,222.69007884320155,222.69007884320155,222.69007884320155,222.69007884320155,222.69007884320155,222.69007884320155
213.65624731542766,1,2024-03-30,213.65624731542766,213.65624731542766,213.65624731542766,213.65624731542766,213.65624731542766,213.65624731542766
211.2782225708367,0,2024-03-29,211.2782225708367,211.2782225708367,211.2782225708367,211.2782225708367,211.2782225708367,211.2782225708367
