address,value,id,Date,High,Low,open,adj close,volume,close
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,38,2024-05-20,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,37,2024-05-19,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,36,2024-05-18,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,35,2024-05-17,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,34,2024-05-16,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,33,2024-05-15,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,32,2024-05-14,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,31,2024-05-13,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,30,2024-05-12,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,29,2024-05-11,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,28,2024-05-10,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,27,2024-05-09,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,26,2024-05-08,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,25,2024-05-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,24,2024-05-06,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,23,2024-05-05,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,22,2024-05-04,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.369098389060706e-07,21,2024-05-03,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07,1.369098389060706e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.388482220077714e-07,20,2024-05-02,1.388482220077714e-07,1.388482220077714e-07,1.388482220077714e-07,1.388482220077714e-07,1.388482220077714e-07,1.388482220077714e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,19,2024-05-01,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,18,2024-04-30,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,17,2024-04-29,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,16,2024-04-28,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,15,2024-04-27,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,14,2024-04-26,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,13,2024-04-25,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,12,2024-04-24,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,11,2024-04-23,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,10,2024-04-22,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,9,2024-04-21,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.4668113134601477e-07,8,2024-04-20,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07,1.4668113134601477e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,7,2024-04-19,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,6,2024-04-18,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,5,2024-04-17,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,4,2024-04-16,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,3,2024-04-15,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.3988533167248412e-07,2,2024-04-14,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07,1.3988533167248412e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.8965550593158803e-07,1,2024-04-13,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07
BUhF59FeHH9FeeWKGTXx23JPoRs9dpGRLiCKn79hH12F,1.8965550593158803e-07,0,2024-04-12,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07,1.8965550593158803e-07
